"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes"
"19cf5a-OBS-001","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","unisys-es7000","benchmark-result","2001","SAP SD concurrent users on 32-processor ES7000","24000 SD concurrent users","high","ingest-extraction","benchmarking","abstract","Record SAP benchmark result on Windows/Intel in 2001"
"19cf5a-OBS-002","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","unisys-es7000","technology-assessment","2001","ES7000 processor configuration","32-processor Intel-based server","high","ingest-extraction","benchmarking","abstract","Maximum scale of the benchmark configuration"
"19cf5a-OBS-003","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","","strategy-classification","2001","Unisys benchmark strategy","Benchmark gorilla — systematic pursuit of industry performance records to establish credibility","high","ingest-extraction","industry-analysis","abstract","Series of SAP benchmarks announced throughout 2001"
"19cf5a-OBS-004","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","windows-datacenter-2000","technology-assessment","2001","Windows Datacenter 2000 high-availability","Running on Datacenter 2000 and SQL Server 2000 for mission-critical configurations","high","ingest-extraction","benchmarking","abstract","Unisys working closely with Microsoft on HA configurations"
"19cf5a-OBS-005","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","microsoft","sql-server-2000","technology-assessment","2001","SQL Server 2000 mission-critical readiness","Suitable for mission-critical systems when combined with Datacenter 2000","medium","ingest-extraction","benchmarking","abstract","Addresses the Windows/Intel for mission-critical debate"
"19cf5a-OBS-006","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","unisys-es7000","expert-opinion","2001","Windows/Intel vs Unix price-performance","Significant price-performance advantages over Unix-based systems","medium","ingest-extraction","benchmarking","abstract","Core commercial argument for ES7000 over Unix alternatives"
"19cf5a-OBS-007","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","","viability-prediction","2001","Unisys Windows server appeal for high-end applications","ES7000 positioned as attractive option for high-end applications given performance and reliability","medium","ingest-extraction","industry-analysis","abstract","Aberdeen prediction based on benchmark leadership and HA features"
"19cf5a-OBS-008","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","sap-ag","sap-sd-benchmark","market-data","2001","SAP SD benchmark Windows scalability issue","Windows and SQL Server scalability addressed by Unisys benchmark series","high","ingest-extraction","benchmarking","abstract","Scalability on Windows was an open question for large SAP deployments"
"19cf5a-OBS-009","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","","market-data","2001","Unisys ES7000 SAP benchmark series","Multiple SAP benchmarks announced by Unisys in 2001 to address scalability question","high","ingest-extraction","benchmarking","abstract","Series of results building toward the 24000 SD user record"
"19cf5a-OBS-010","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","unisys-es7000","actual-outcome","2015","Unisys hardware business fate","Unisys exited hardware manufacturing circa 2015; transformed into IT services and solutions company; ES7000 line discontinued","verified","web-source","document-review","post-study","Windows/Intel servers commoditized; Unisys pivoted to managed services and cloud solutions"
"19cf5a-OBS-011","2001-unisys-benchmark-gorilla-sets-new-sap-and-intel-ba-19cf5a","unisys","","actual-outcome","2026","Unisys corporate status","Unisys Corporation remains active as IT services company; focuses on digital workplace and cloud solutions rather than hardware","verified","web-source","document-review","post-study","Hardware era ended; company transitioned successfully to services"
