"timestamp","study_id","file","check","status","detail","action_taken"
"2026-04-19T10:29:07.514405Z","applied-materials-ramp-interview-for-max-fd966d","observations.csv","confidence-normalize","FIXED","row 31: ''","-> unknown [REVIEW]"
"2026-04-19T10:29:07.514934Z","inovant-ramp-interview-for-maxtor-projec-e7f75d","observations.csv","confidence-normalize","FIXED","row 30: ''","-> unknown [REVIEW]"
"2026-04-19T10:29:07.514955Z","inovant-ramp-interview-for-maxtor-projec-e7f75d","observations.csv","confidence-normalize","FIXED","row 32: ''","-> unknown [REVIEW]"
"2026-04-19T10:29:07.515268Z","kaiser-permanente-ramp-interview-for-max-8e4033","observations.csv","confidence-normalize","FIXED","row 26: ''","-> unknown [REVIEW]"
"2026-04-19T10:29:07.516292Z","maxtor-survey-report-5-20c-0f458e","observations.csv","confidence-invalid","REVIEW","row 37: '[REVIEW]'","set to 'unknown [REVIEW]'"
"2026-04-19T10:29:07.521218Z","cispra~1-23a333","observations.csv","confidence-invalid","REVIEW","row 18: '[REVIEW]'","set to 'unknown [REVIEW]'"
"2026-04-19T10:29:07.523175Z","erppsp~1-31f088","observations.csv","confidence-invalid","REVIEW","row 12: '[REVIEW]'","set to 'unknown [REVIEW]'"
"2026-04-19T10:29:07.525314Z","nospra~1-bd7d6a","observations.csv","confidence-invalid","REVIEW","row 12: '[REVIEW]'","set to 'unknown [REVIEW]'"
"2026-04-19T10:29:07.525501Z","ntpspr~1-728dc3","observations.csv","confidence-invalid","REVIEW","row 6: '[REVIEW]'","set to 'unknown [REVIEW]'"
"2026-04-19T10:29:07.525748Z","ntserv~1-56bd94","observations.csv","confidence-invalid","REVIEW","row 8: '[REVIEW]'","set to 'unknown [REVIEW]'"
"2026-04-19T10:29:07.527022Z","teleco~1-c01702","observations.csv","confidence-normalize","FIXED","row 9: ''","-> unknown [REVIEW]"
"2026-04-19T10:29:07.527613Z","10ibmiss-f66945","observations.csv","obs-id-pattern","REVIEW","row 2: obs-10ibm-001","kept as-is; non-standard pattern"
