"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"volume-1-ch04-prime-computer-1979-1981-OBS-086","volume-1-ch04-prime-computer-1979-1981","prime-computer","unix","1981","partially-verified","nti-2-open-systems-1dd3af-OBS-020","nti-2-open-systems-1dd3af","","unix","2000","verified","tech-only"
"volume-1-ch04-prime-computer-1979-1981-OBS-086","volume-1-ch04-prime-computer-1979-1981","prime-computer","unix","1981","partially-verified","nti-4-nextgen-os-timing-1993-a45049-OBS-004","nti-4-nextgen-os-timing-1993-a45049","","unix","1995","verified","tech-only"
"volume-1-ch04-prime-computer-1979-1981-OBS-086","volume-1-ch04-prime-computer-1979-1981","prime-computer","unix","1981","partially-verified","1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-012","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","unix","2000","verified","tech-only"
"volume-1-ch06-dec-mainframes-last-stand-1987-1988-OBS-009","volume-1-ch06-dec-mainframes-last-stand-1987-1988","","intel-80x86","1987","partially-verified","nti-2-open-systems-1dd3af-OBS-003","nti-2-open-systems-1dd3af","intel","intel-80x86","1993","verified","tech-only"
"volume-1-ch06-dec-mainframes-last-stand-1987-1988-OBS-052","volume-1-ch06-dec-mainframes-last-stand-1987-1988","digital-equipment-corporation","intel-80x86","1988","partially-verified","nti-2-open-systems-1dd3af-OBS-003","nti-2-open-systems-1dd3af","intel","intel-80x86","1993","verified","tech-only"
"volume-1-ch06-dec-mainframes-last-stand-1987-1988-OBS-058","volume-1-ch06-dec-mainframes-last-stand-1987-1988","yankee-group","intel-80x86","1987","partially-verified","nti-2-open-systems-1dd3af-OBS-003","nti-2-open-systems-1dd3af","intel","intel-80x86","1993","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-046","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","unix","1990","partially-verified","nti-2-open-systems-1dd3af-OBS-020","nti-2-open-systems-1dd3af","","unix","2000","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-046","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","unix","1990","partially-verified","nti-4-nextgen-os-timing-1993-a45049-OBS-004","nti-4-nextgen-os-timing-1993-a45049","","unix","1995","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-046","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","unix","1990","partially-verified","1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-012","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","unix","2000","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-047","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","client-server","1990","partially-verified","ca-internet-app-dev-sales-training-1996-48db9c-OBS-007","ca-internet-app-dev-sales-training-1996-48db9c","","client-server","2026","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-047","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","client-server","1990","partially-verified","OBS-027","kastner-ie-v-andersen-expert-report-3de98a","","client-server","2000","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-047","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","client-server","1990","partially-verified","nti-12-client-server-goals-1993-15a519-OBS-015","nti-12-client-server-goals-1993-15a519","","client-server","1998","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-047","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","client-server","1990","partially-verified","nti-12-client-server-goals-1993-15a519-OBS-018","nti-12-client-server-goals-1993-15a519","","client-server","1999","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-047","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","client-server","1990","partially-verified","nti-12-client-server-goals-1993-15a519-OBS-022","nti-12-client-server-goals-1993-15a519","","client-server","2000","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-047","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","client-server","1990","partially-verified","software-market-safegu~1-ea7453-OBS-017","software-market-safegu~1-ea7453","","client-server","2000","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-048","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","rdbms","1990","high","informdsa-9f8bcf-006","informdsa-9f8bcf","aberdeen-group","rdbms","2000","medium","entity+tech"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-048","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","rdbms","1990","high","informdsa-9f8bcf-017","informdsa-9f8bcf","aberdeen-group","rdbms","2000","medium","entity+tech"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-048","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","rdbms","1990","high","inforx95-3-9a45fe-020","inforx95-3-9a45fe","aberdeen-group","rdbms","1996","medium","entity+tech"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-048","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","rdbms","1990","high","inforx95-3-9a45fe-029","inforx95-3-9a45fe","aberdeen-group","rdbms","1996","medium","entity+tech"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-050","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","eai","1992","verified","71496c-OBS-003","1998-enterprise-application-integration-advanced-techno-71496c","aberdeen-group","eai","2014","verified","entity+tech"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-053","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","unix","1990","partially-verified","nti-2-open-systems-1dd3af-OBS-020","nti-2-open-systems-1dd3af","","unix","2000","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-053","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","unix","1990","partially-verified","nti-4-nextgen-os-timing-1993-a45049-OBS-004","nti-4-nextgen-os-timing-1993-a45049","","unix","1995","verified","tech-only"
"volume-1-ch07-founding-aberdeen-1988-1997-OBS-053","volume-1-ch07-founding-aberdeen-1988-1997","aberdeen-group","unix","1990","partially-verified","1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-012","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","unix","2000","verified","tech-only"
"volume-1-ch08-aberdeen-go-go-years-1998-2006-OBS-053","volume-1-ch08-aberdeen-go-go-years-1998-2006","peter-s-kastner","service-oriented-architecture","2000","partially-verified","q-a-achieving-more-value-from-enterprise-d1d7dd-OBS-008","q-a-achieving-more-value-from-enterprise-d1d7dd","","service-oriented-architecture","2018","verified","tech-only"
"volume-1-ch08-aberdeen-go-go-years-1998-2006-OBS-053","volume-1-ch08-aberdeen-go-go-years-1998-2006","peter-s-kastner","service-oriented-architecture","2000","partially-verified","soa-adoption-at-90-percent-c9c4ec-OBS-007","soa-adoption-at-90-percent-c9c4ec","","service-oriented-architecture","2020","verified","tech-only"
"volume-1-ch08-aberdeen-go-go-years-1998-2006-OBS-053","volume-1-ch08-aberdeen-go-go-years-1998-2006","peter-s-kastner","service-oriented-architecture","2000","partially-verified","soa-adoption-at-90-percent-c9c4ec-OBS-008","soa-adoption-at-90-percent-c9c4ec","","service-oriented-architecture","2023","partially-verified","tech-only"
"volume-1-ch08-aberdeen-go-go-years-1998-2006-OBS-053","volume-1-ch08-aberdeen-go-go-years-1998-2006","peter-s-kastner","service-oriented-architecture","2000","partially-verified","soa-adoption-eats-up-40-per-cent-of-it-r-d0cf12-OBS-009","soa-adoption-eats-up-40-per-cent-of-it-r-d0cf12","","service-oriented-architecture","2015","verified","tech-only"
"volume-1-ch08-aberdeen-go-go-years-1998-2006-OBS-056","volume-1-ch08-aberdeen-go-go-years-1998-2006","peter-s-kastner","open-source-software","2001","partially-verified","2002-open-source-and-linux-2002-poster-children-for-sec-587674-OBS-009","2002-open-source-and-linux-2002-poster-children-for-sec-587674","","open-source-software","2015","verified","tech-only"
"volume-1-ch08-aberdeen-go-go-years-1998-2006-OBS-059","volume-1-ch08-aberdeen-go-go-years-1998-2006","peter-s-kastner","eai","2001","partially-verified","71496c-OBS-003","1998-enterprise-application-integration-advanced-techno-71496c","aberdeen-group","eai","2014","verified","tech-only"
"01-difranco-OBS-011","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-012","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2006","medium","study+tech"
"01-difranco-OBS-011","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-014","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2004","medium","study+tech"
"01-difranco-OBS-011","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-027","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2005","medium","study+tech"
"01-difranco-OBS-013","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-012","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2006","medium","study+tech"
"01-difranco-OBS-013","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-014","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2004","medium","study+tech"
"01-difranco-OBS-013","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-027","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2005","medium","study+tech"
"01-difranco-OBS-015","01-difranco-report-on-aberdeen-group-res-444a19","","maxline","2003","high","01-difranco-OBS-016","01-difranco-report-on-aberdeen-group-res-444a19","","maxline","2007","medium","study+tech"
"01-difranco-OBS-015","01-difranco-report-on-aberdeen-group-res-444a19","","maxline","2003","high","01-difranco-OBS-020","01-difranco-report-on-aberdeen-group-res-444a19","maxtor","maxline","2006","medium","study+tech"
"01-difranco-OBS-019","01-difranco-report-on-aberdeen-group-res-444a19","maxtor","maxline","2003","high","01-difranco-OBS-020","01-difranco-report-on-aberdeen-group-res-444a19","maxtor","maxline","2006","medium","entity+tech"
"01-difranco-OBS-019","01-difranco-report-on-aberdeen-group-res-444a19","maxtor","maxline","2003","high","19-maxline-data-timeline-slide-6e6572-OBS-013","19-maxline-data-timeline-slide-6e6572","maxtor","maxline","2023","low","entity+tech"
"01-difranco-OBS-026","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-012","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2006","medium","study+tech"
"01-difranco-OBS-026","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-014","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2004","medium","study+tech"
"01-difranco-OBS-026","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2003","high","01-difranco-OBS-027","01-difranco-report-on-aberdeen-group-res-444a19","","fixed-content-storage","2005","medium","study+tech"
"03-pos-OBS-003","03-contract-pools-of-storage-phase2-a47fd3","maxtor","pools-of-storage","2003","high","03-pos-OBS-004","03-contract-pools-of-storage-phase2-a47fd3","maxtor","pools-of-storage","2005","medium","entity+tech"
"03-pos-OBS-005","03-contract-pools-of-storage-phase2-a47fd3","maxtor","","2003","high","03-pos-OBS-004","03-contract-pools-of-storage-phase2-a47fd3","maxtor","pools-of-storage","2005","medium","study-only"
"03-pos-OBS-005","03-contract-pools-of-storage-phase2-a47fd3","maxtor","","2003","high","03-pos-OBS-006","03-contract-pools-of-storage-phase2-a47fd3","maxtor","","2005","medium","study-only"
"03-pos-OBS-005","03-contract-pools-of-storage-phase2-a47fd3","maxtor","","2003","high","03-pos-OBS-010","03-contract-pools-of-storage-phase2-a47fd3","","pools-of-storage","2005","medium","study-only"
"03-pos-OBS-005","03-contract-pools-of-storage-phase2-a47fd3","maxtor","","2003","high","03-pos-OBS-029","03-contract-pools-of-storage-phase2-a47fd3","aberdeen-group","pos-decision-tool","2004","medium","study-only"
"03-pos-OBS-009","03-contract-pools-of-storage-phase2-a47fd3","","pools-of-storage","2003","high","03-pos-OBS-004","03-contract-pools-of-storage-phase2-a47fd3","maxtor","pools-of-storage","2005","medium","study+tech"
"03-pos-OBS-009","03-contract-pools-of-storage-phase2-a47fd3","","pools-of-storage","2003","high","03-pos-OBS-010","03-contract-pools-of-storage-phase2-a47fd3","","pools-of-storage","2005","medium","study+tech"
"03-pos-OBS-028","03-contract-pools-of-storage-phase2-a47fd3","aberdeen-group","pos-decision-tool","2003","high","03-pos-OBS-029","03-contract-pools-of-storage-phase2-a47fd3","aberdeen-group","pos-decision-tool","2004","medium","entity+tech"
"04-wp-OBS-013","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","high","04-wp-OBS-014","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2007","high","study+tech"
"04-wp-OBS-013","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","high","04-wp-OBS-024","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2010","medium","study+tech"
"04-wp-OBS-017","04-mid-line-storage-v2-whitepaper-7db9bc","","ilm","2003","high","04-wp-OBS-018","04-mid-line-storage-v2-whitepaper-7db9bc","","ilm","2006","high","study+tech"
"04-wp-OBS-023","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","medium","04-wp-OBS-014","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2007","high","study+tech"
"04-wp-OBS-023","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","medium","04-wp-OBS-024","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2010","medium","study+tech"
"04-wp-OBS-028","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","high","04-wp-OBS-014","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2007","high","study+tech"
"04-wp-OBS-028","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","high","04-wp-OBS-024","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2010","medium","study+tech"
"04-wp-OBS-030","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","medium","04-wp-OBS-014","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2007","high","study+tech"
"04-wp-OBS-030","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","medium","04-wp-OBS-024","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2010","medium","study+tech"
"04-wp-OBS-031","04-mid-line-storage-v2-whitepaper-7db9bc","","continuous-data-protection","2003","medium","04-wp-OBS-032","04-mid-line-storage-v2-whitepaper-7db9bc","","continuous-data-protection","2007","high","study+tech"
"04-wp-OBS-034","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","high","04-wp-OBS-014","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2007","high","study+tech"
