"entity_id","entity_name","entity_type","sector","status","successor","years_active","study_id","notes"
"aberdeen-group","Aberdeen Group","market-research","technology-research","acquired","Harte-Hanks (2008); later spun to various entities","1988-2018","it-budget-realities-benchmark-1b1313","Founded 1988 in Boston; publisher of this benchmark report; pioneered PACE framework methodology; acquired by Harte-Hanks 2008, brand later passed through multiple owners"
"bill-malik","Bill Malik","person","technology-research","active","","1974-present","it-budget-realities-benchmark-1b1313","CISA; VP Technology Research, Aberdeen Group; author of this report; prior: Sun Director of Security Marketing (via Waveset acquisition), KPMG Senior Director, Gartner VP 1990-2001, IBM 1978-1990, started 1974 at John Hancock"
"informationweek","InformationWeek","technology-media","media-publishing","acquired","UBM (acquired); now Informa","1985-present","it-budget-realities-benchmark-1b1313","Survey partner for this study; leading IT trade publication; partnered with Aberdeen on the 170+ enterprise survey in Sept-Oct 2004"
"cognos","Cognos","business-intelligence","enterprise-software","acquired","IBM (2008)","1969-2008","it-budget-realities-benchmark-1b1313","Report sponsor; world leader in BI and performance planning software; founded 1969; 3000 employees, 22000+ customers in 135 countries at time of study; acquired by IBM January 2008 for $5B"
"frx-software","FRx Software","financial-software","enterprise-software","acquired","Microsoft (2003)","1991-2003","it-budget-realities-benchmark-1b1313","Report sponsor; offered financial analytic applications for budgeting, planning, consolidations, and reporting; acquired by Microsoft 2003; products rebranded as Microsoft Business Solutions for Analytics-FRx"
"hp","HP (Hewlett-Packard)","information-technology","information-technology","split","HP Inc. and HPE (2015)","1939-2015","it-budget-realities-benchmark-1b1313","Report sponsor; technology solutions provider; FY2004 revenue $78.4B; split into HP Inc. (consumer) and Hewlett Packard Enterprise (enterprise) in 2015"
"mapics","MAPICS","ERP-software","enterprise-software","acquired","Infor (2006)","1997-2006","it-budget-realities-benchmark-1b1313","Report sponsor; leading global solutions provider for manufacturing; 25+ years industry experience; 10000+ customer sites in 70+ countries; headquartered in Atlanta; acquired by Infor 2006"
"jp-morgan-chase","J.P. Morgan Chase","financial-services","banking","active","","1799-present","it-budget-realities-benchmark-1b1313","Referenced as example of outsourcing complexity; cancelled major IBM outsourcing deal, demonstrating that large firms may have sufficient scale for in-house IT"
"ibm","IBM","information-technology","information-technology","active","","1911-present","it-budget-realities-benchmark-1b1313","Referenced in outsourcing example with J.P. Morgan Chase; also employer of Bill Malik 1978-1990 in Poughkeepsie, White Plains, and Somers; later acquired Cognos in 2008"
"sun-microsystems","Sun Microsystems","information-technology","information-technology","acquired","Oracle (2010)","1982-2010","it-budget-realities-benchmark-1b1313","Prior employer of Bill Malik as Director of Security Marketing; acquired Waveset Technologies 2003; acquired by Oracle Corporation in 2010 for $7.4B"
"waveset-technologies","Waveset Technologies","identity-management","enterprise-software","acquired","Sun Microsystems (2003)","2000-2003","it-budget-realities-benchmark-1b1313","Identity management software company; Bill Malik served as CTO; acquired by Sun Microsystems in 2003"
"kpmg","KPMG","professional-services","consulting","active","","1987-present","it-budget-realities-benchmark-1b1313","Prior employer of Bill Malik as Senior Director in Risk and Advisory Services practice in 2002"
"gartner","Gartner","market-research","technology-research","active","","1979-present","it-budget-realities-benchmark-1b1313","Prior employer of Bill Malik from 1990-2001, most recently as VP and Research Area Director; leading technology research and advisory firm"
"john-hancock-insurance","John Hancock Insurance","financial-services","insurance","acquired","Manulife Financial (2004)","1862-2004","it-budget-realities-benchmark-1b1313","Bill Malik's first employer in IT starting 1974 as applications developer writing COBOL payroll code; acquired by Manulife Financial in 2004"
"microsoft","Microsoft","information-technology","information-technology","active","","1975-present","it-budget-realities-benchmark-1b1313","Parent company of FRx Software (acquired 2003); FRx products rebranded as Microsoft Business Solutions for Analytics; also platform partner for MAPICS solutions"
"michael-porter","Michael Porter","person","academia","active","","1969-present","it-budget-realities-benchmark-1b1313","Harvard Business School professor; referenced for Five Forces framework from Competitive Strategy (Porter, 1998); applied by report to IT organization competitive positioning"
