"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","methodology_code","source_page","notes"
"it-budget-realities-benchmark-1b1313-OBS-001","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","it-waste-estimate-low","15%","high","SURV","exec-summary","Aberdeen conservatively estimates industry wastes between 15 and 25 percent of IT investment"
"it-budget-realities-benchmark-1b1313-OBS-002","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","it-waste-estimate-high","25%","high","SURV","exec-summary","Upper bound of Aberdeen's IT investment waste estimate across industry"
"it-budget-realities-benchmark-1b1313-OBS-003","it-budget-realities-benchmark-1b1313","aberdeen-group","","benchmark-result","2004","best-in-class-cost-savings-low","10%","high","BENCH","ch4-p17","Best-in-class firms spend 10% to 25% less than average organizations as IT spend percent of revenue"
"it-budget-realities-benchmark-1b1313-OBS-004","it-budget-realities-benchmark-1b1313","aberdeen-group","","benchmark-result","2004","best-in-class-cost-savings-high","25%","high","BENCH","ch4-p17","Upper bound: effective IT organizations spend up to 25% less than average as percent of revenue"
"it-budget-realities-benchmark-1b1313-OBS-005","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-pressure-priority-1","Business customers demanding new capabilities","high","SURV","table3-p15","PACE Priority 1 Pressure: 52% of firms classified customer demand as top priority overall"
"it-budget-realities-benchmark-1b1313-OBS-006","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-pressure-priority-2","Pressure to cut IT expenses","high","SURV","table3-p15","PACE Priority 2 Pressure: cost reduction second highest pressure across all respondents"
"it-budget-realities-benchmark-1b1313-OBS-007","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-pressure-priority-3","Key corporate data is fragmented","high","SURV","table3-p15","PACE Priority 3 Pressure: data fragmentation third overall"
"it-budget-realities-benchmark-1b1313-OBS-008","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-pressure-priority-4","Sustained IT alignment with business strategic priorities","high","SURV","table3-p15","PACE Priority 4 Pressure: strategic alignment fifth priority overall but first for best-in-class"
"it-budget-realities-benchmark-1b1313-OBS-009","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-pressure-priority-5","Inadequate or inconsistent expertise across spend categories","high","SURV","table3-p15","PACE Priority 5 Pressure"
"it-budget-realities-benchmark-1b1313-OBS-010","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-pressure-priority-6","Eroding value of information technology investments","high","SURV","table3-p15","PACE Priority 6 Pressure: lowest priority despite being key IT lifecycle element"
"it-budget-realities-benchmark-1b1313-OBS-011","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-action-priority-1","Consolidate data and provide unified visibility","high","SURV","table3-p15","PACE Priority 1 Action: cost-focused action ranks above customer-centric responses"
"it-budget-realities-benchmark-1b1313-OBS-012","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-action-priority-2","Eliminate redundant non-value-adding IT costs","high","SURV","table3-p15","PACE Priority 2 Action"
