"code_id","code_type","label","definition"
"surv","methodology_code","Survey Research","Primary data collected via structured online survey instrument distributed to target population"
"bench","methodology_code","Benchmarking","Comparative analysis using Aberdeen Competitive Framework to classify organizations as Laggard (30%), Industry Norm (50%), or Best in Class (20%)"
"qual","methodology_code","Qualitative Analysis","Expert judgment, interview-based findings, and qualitative interpretation of survey data and industry trends"
"case","methodology_code","Case Study","Specific organizational example cited to illustrate a finding or trend (e.g., J.P. Morgan Chase/IBM)"
"retro","methodology","Retrospective Validation","Post-hoc assessment of prediction accuracy performed during archival ingest, comparing study predictions to known outcomes"
"strategy-classification","observation_type","Strategy Classification","Categorization of organizational approach within the Aberdeen Competitive Framework tiers (Laggard, Industry Norm, Best in Class)"
"viability-prediction","observation_type","Viability Prediction","Observation is a forward-looking prediction about future market conditions, technology adoption, or business outcomes made at time of study"
"actual-outcome","observation_type","Actual Outcome","Retrospective record of what actually happened to a company, product, or technology after the study date; used to assess prescience"
"technology-assessment","observation_type","Technology Assessment","Empirical evaluation of a specific technology product or system based on hands-on testing, performance measurement, or documented behavior"
"benchmark-result","observation_type","Benchmark Result","Quantitative or time-based measurement from testing; a specific metric value obtained through direct measurement or structured evaluation"
"framework-factor","observation_type","Framework Factor","A component or variable within an analytical framework or model used to structure the analysis; a dimension of a multi-factor evaluation scheme"
"market-data","observation_type","Market Data","Quantitative or qualitative data point about market size, pricing, cost structures, or commercial dynamics derived from research"
"expert-opinion","observation_type","Expert Opinion","Observation records an analyst judgment, interpretation, or recommendation that goes beyond raw data to offer evaluative conclusions"
"high","confidence","High Confidence","Assessment or data point is well-supported by multiple sources, specific numbers, or direct document citations"
"medium","confidence","Medium Confidence","Finding supported by qualitative analysis, expert interpretation, or retrospective assessment with reasonable evidence"
"low","confidence","Low Confidence","Finding is inferred from limited evidence in the source text or involves significant extrapolation"
"benchmark-report","study_type","Benchmark Report","Comparative study using standardized framework to evaluate organizational practices and performance across industry tiers"
"survey-research","methodology","Survey Research","Primary research methodology using structured questionnaires distributed to a defined population"
"benchmarking","methodology_code","Benchmarking","Systematic measurement and comparison of performance using standardized test specifications with full-disclosure reporting"
"statistical-analysis","methodology","Statistical Analysis","Quantitative analysis of survey data including frequency distributions, cross-tabulations, and trend analysis"
"field-research","methodology_code","Field Research","Primary research conducted through direct interaction with products, services, or market participants in real-world settings"
"it-budget-management","subject_domain","IT Budget Management","Domain covering IT spending governance, cost optimization, budget processes, and alignment of IT investment with business strategy"
