entity_id,entity_name,entity_type,sector,hit_count,first_context
aberdeen-group,Aberdeen Group,firm,IT market analysis,23,ools .............................................28 About  Aberdeen Group ...........................................................
ENT-BO-012,Cognos,Vendor,Business Intelligence,9,s**   **==> picture [181 x 35] intentionally omitted <==**  Cognos is the world leader in business intelligence (BI) and perfo
mapics,MAPICS,company,ERP-manufacturing,8,om.   **==> picture [164 x 36] intentionally omitted <==**  MAPICS is a leading global solutions provider focused exclusively
microsoft,Microsoft,company,Software,3,ncial health of your organization and improve performance.  Microsoft[® ] Business Solutions for Analytics–FRx[®] and Microsoft[®
frx-software,FRx Software,financial-software,enterprise-software,2,el.   **==> picture [190 x 38] intentionally omitted <==**  FRx Software offers a comprehensive suite of financial analytic applicat
mit,Massachusetts Institute of Technology,institution,higher education/research,1,"IBM’s high-end operating systems.   Mr. Malik attended the Massachusetts Institute of Technology, majoring in mathematics.   All print and electronic rights"
nasdaq-stock-market,NASDAQ,institution,financial markets,1,"nue totaled $78.4 billion. More information about HP (NYSE, Nasdaq: HPQ) is available at www.hp.com.   **==> picture [164 x 36"
gartner,Gartner,firm,IT Market Research,1,"PMG LLP’s Risk and Advisory Services practice. He worked at Gartner from 1990 through 2001, most recently as a Vice President a"
bill-malik,Bill Malik,person,technology-research,1,"e IT Spend  Benchmark Report   ## **Author Profile**   ## **Bill Malik, CISA Vice President, Technology Research CIO Agenda Aberde"
informationweek,InformationWeek,technology-media,media-publishing,1,"**   etween September and October 2004, Aberdeen Group and _InformationWeek_ magazine examined the IT budget procedures, experiences, a"
john-hancock-insurance,John Hancock Insurance,financial-services,insurance,1,"tion Technology in 1974 as an applications developer at the John Hancock Insurance Co., Bill wrote COBOL payroll code and later worked as an M"
michael-porter,Michael Porter,person,academia,1,"izations are subject to competitive forces, in the sense of Michael Porter’s Five Forces established in Competitive Strategy (Porter,"
kpmg-llp,KPMG LLP,firm,professional-services,1,"Technology Officer. In 2002, Bill was a Senior Director in KPMG LLP’s Risk and Advisory Services practice. He worked at Gartner"
