"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes","section"
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-001","dec-primer-comparing-debit-credit-tests--c30cfa","","debit-credit-benchmark","style_1_definition","1988","definition","fully-qualified-all-presentation-services-in-SUT","high","ingest-extraction","primer-text","Style-1-section","DEC Style 1 = most rigorous; presentation services included in System Under Test",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-002","dec-primer-comparing-debit-credit-tests--c30cfa","","debit-credit-benchmark","style_3_recommended","1988","recommendation","use-Style-3-for-vendor-comparison","high","ingest-extraction","primer-text","Style-3-section","Kastner recommends Style 3 (MicroVAX branches) for fair vendor comparison",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-003","dec-primer-comparing-debit-credit-tests--c30cfa","","vax-8700","vups_consumption","1988","presentation_services_pct_vups","40","high","ingest-extraction","engineering-data-from-dec","Style-3-paragraph","Style 1 presentation services consume 40% of VUPS on an 8700",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-004","dec-primer-comparing-debit-credit-tests--c30cfa","","tandem-topgun-benchmark","tandem_response_time","1987","response_time_spec","90pct-2sec","high","ingest-extraction","white-paper-quotation","Tandem-section","Tandem TopGun used 90%/2-sec vs Debit-Credit standard 95%/1-sec — divide tps in half",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-005","dec-primer-comparing-debit-credit-tests--c30cfa","","tandem-topgun-benchmark","tandem_teller_undercount","1987","tellers_simulated","1000-per-100-tps","high","ingest-extraction","white-paper-quotation","Tandem-section","Tandem simulated 1000 tellers/100tps instead of mandated 10000",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-006","dec-primer-comparing-debit-credit-tests--c30cfa","","stratus-model-120","stratus_120_estimate","1988","kastner_estimate_tps","less-than-8.5","medium","ingest-extraction","competitive-estimate","Stratus-section","Kastner estimate: Stratus Model 120 < 8.5 Style-1 Debit-Credit tps",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-007","dec-primer-comparing-debit-credit-tests--c30cfa","","stratus-model-120","stratus_journaling_cap","1988","journaling_throughput_tps","15-17","high","ingest-extraction","competitive-analysis","Stratus-section","Stratus single-threaded journaling caps at 15-17 tps; killed linear-growth marketing story",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-008","dec-primer-comparing-debit-credit-tests--c30cfa","","tandem-topgun-benchmark","tandem_clx_per_proc","1987","tps_per_processor_clx","2.5","high","ingest-extraction","tandem-white-paper","Tandem-section","Tandem TopGun: CLX 2.5 tps per processor",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-009","dec-primer-comparing-debit-credit-tests--c30cfa","","tandem-topgun-benchmark","tandem_vlx_per_proc","1987","tps_per_processor_vlx","6.5","high","ingest-extraction","tandem-white-paper","Tandem-section","Tandem TopGun: VLX 6.5 tps per processor",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-010","dec-primer-comparing-debit-credit-tests--c30cfa","","ibm-system-88","ibm_70pct_cpu_rule","1988","test_constraint","70-pct-cpu-utilization-in-house-rule","high","ingest-extraction","primer-text","System-88-section","IBM System/88 (Stratus OEM): tested at 70% CPU per IBM in-house rule",""
"dec-primer-comparing-debit-credit-tests--c30cfa-OBS-011","dec-primer-comparing-debit-credit-tests--c30cfa","peter-s-kastner","","kastner_authorship","1988","role","DEC-CSG-Competitive-Marketing-Programs","high","ingest-extraction","document-signature","p.4-end","Document signed: Peter S. Kastner, CSG Competitive Marketing Programs, PDM1-2(E1), DTN 291-0364",""
