"code_id","code_type","label","definition"
"strategy-classification","observation_type","Strategy Classification","Categorization of organizational approach within the Aberdeen Competitive Framework tiers (Laggard, Industry Norm, Best in Class)"
"viability-prediction","observation_type","Viability Prediction","Observation is a forward-looking prediction about future market conditions, technology adoption, or business outcomes made at time of study"
"actual-outcome","observation_type","Actual Outcome","Retrospective record of what actually happened to a company, product, or technology after the study date; used to assess prescience"
"technology-assessment","observation_type","Technology Assessment","Empirical evaluation of a specific technology product or system based on hands-on testing, performance measurement, or documented behavior"
"benchmark-result","observation_type","Benchmark Result","Quantitative or time-based measurement from testing; a specific metric value obtained through direct measurement or structured evaluation"
"framework-factor","observation_type","Framework Factor","A component or variable within an analytical framework or model used to structure the analysis; a dimension of a multi-factor evaluation scheme"
"market-data","observation_type","Market Data","Quantitative or qualitative data point about market size, pricing, cost structures, or commercial dynamics derived from research"
"expert-opinion","observation_type","Expert Opinion","Observation records an analyst judgment, interpretation, or recommendation that goes beyond raw data to offer evaluative conclusions"
"personal-recollection","observation_type","Personal Recollection","First-person memory or anecdote from Kastner"
"ai-exchange","observation_type","AI Exchange","A question posed by Kastner and the AI response extracted as a structured observation"
"topic-insight","observation_type","Topic Insight","An analytical claim or framework point within a technology topic deep-dive"
"industry-analysis","methodology_code","Industry Analysis","Qualitative and quantitative assessment of industry trends, competitive dynamics, and market conditions using publicly available information"
"competitive-profiling","methodology_code","Competitive Profiling","Structured analysis of specific vendor strategies, product positioning, and competitive strengths and weaknesses"
"benchmarking","methodology_code","Benchmarking","Systematic measurement and comparison of performance using standardized test specifications with full-disclosure reporting"
"field-research","methodology_code","Field Research","Primary research conducted through direct interaction with products, services, or market participants in real-world settings"
"document-review","methodology_code","Document Review","Assessment based on review of published documentation such as vendor support policies and threat databases"
"statistical-analysis","methodology","Statistical Analysis","Quantitative analysis of survey data including frequency distributions, cross-tabulations, and trend analysis"
"oral-history","methodology","Oral History","First-person spoken or written recollection of events"
"ai-dialog","methodology","AI Dialog","Question-and-answer exchange between a human and an AI system"
"high","confidence","High Confidence","Assessment or data point is well-supported by multiple sources, specific numbers, or direct document citations"
"medium","confidence","Medium Confidence","Finding supported by qualitative analysis, expert interpretation, or retrospective assessment with reasonable evidence"
"low","confidence","Low Confidence","Finding is inferred from limited evidence in the source text or involves significant extrapolation"
"verified","confidence","Verified","Confirmed by subsequent events or independent sources; applied to actual-outcome observations"
"logan_aberdeen_quote","observation_type","Logan_Aberdeen_Quote","Study-specific code: logan_aberdeen_quote"
"wsj-quotation","methodology","Wsj Quotation","Study-specific code: WSJ-quotation"
"logan_audit_principle","observation_type","Logan_Audit_Principle","Study-specific code: logan_audit_principle"
"aberdeen_first_wsj","observation_type","Aberdeen_First_Wsj","Study-specific code: aberdeen_first_wsj"
"wsj-feature","methodology","Wsj Feature","Study-specific code: WSJ-feature"
"midrange_market_size","observation_type","Midrange_Market_Size","Study-specific code: midrange_market_size"
"dec_truth_squads","observation_type","Dec_Truth_Squads","Study-specific code: dec_truth_squads"
"comm_line_asymmetry","observation_type","Comm_Line_Asymmetry","Study-specific code: comm_line_asymmetry"
"normal_environment_factor","observation_type","Normal_Environment_Factor","Study-specific code: normal_environment_factor"
"weiss_desperation_quote","observation_type","Weiss_Desperation_Quote","Study-specific code: weiss_desperation_quote"
"ibm_audit_refusal","observation_type","Ibm_Audit_Refusal","Study-specific code: ibm_audit_refusal"
"anonymous_analyst_doubt","observation_type","Anonymous_Analyst_Doubt","Study-specific code: anonymous_analyst_doubt"
"tpc_anticipation","observation_type","Tpc_Anticipation","Study-specific code: tpc_anticipation"
"historical-context","methodology","Historical Context","Study-specific code: historical-context"
