"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes","section"
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-001","wsj-digital-challenges-ibm-tests-bulkele-e2e227","john-r-logan","","logan_aberdeen_quote","1988","memorable_quote","one-of-the-cheapest-tricks-IBM-could-have-pulled","high","ingest-extraction","wsj-quotation","p.32","Logan: RAMP-C 'one of the cheapest tricks IBM could have pulled'",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-002","wsj-digital-challenges-ibm-tests-bulkele-e2e227","","ramp-c-benchmark","logan_audit_principle","1988","logan_principle","widely-circulated-and-duplicated-and-verified","high","ingest-extraction","wsj-quotation","p.32","Logan: 'A benchmark should be something that is widely circulated and can be duplicated and verified'",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-003","wsj-digital-challenges-ibm-tests-bulkele-e2e227","aberdeen-group","","aberdeen_first_wsj","1988","first_wsj_appearance_with_logan","1988-06-17","high","ingest-extraction","wsj-feature","p.32","First WSJ feature naming Aberdeen Group with Logan affiliation; 5+ months before official Dec 1988 founding",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-004","wsj-digital-challenges-ibm-tests-bulkele-e2e227","digital-equipment-corp","","midrange_market_size","1987","midrange_market_size_billion_usd","29.8","high","ingest-extraction","wsj-feature","p.32","1987 midrange market: $29.8B; IBM+DEC ≈ 43% combined",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-005","wsj-digital-challenges-ibm-tests-bulkele-e2e227","h-neal-houtz","","dec_truth_squads","1988","tactic","competitive-truth-squads-to-analysts-and-reporters","high","ingest-extraction","wsj-feature","p.32","DEC sent competitive-analysis 'truth squads' to influencers ahead of AS/400 launch",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-006","wsj-digital-challenges-ibm-tests-bulkele-e2e227","","ramp-c-benchmark","comm_line_asymmetry","1988","test_environment_asymmetry_pct","1","high","ingest-extraction","wsj-feature","p.32","DEC alleges VAX comm lines were set at 1% the speed of IBM's",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-007","wsj-digital-challenges-ibm-tests-bulkele-e2e227","","vax-architecture","normal_environment_factor","1988","typical_customer_network_speedup","10x","high","ingest-extraction","wsj-feature","p.32","DEC says typical customer uses 10x faster network than RAMP-C tested",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-008","wsj-digital-challenges-ibm-tests-bulkele-e2e227","george-weiss","","weiss_desperation_quote","1988","memorable_quote","indicates-degree-of-desperation-in-this-marketplace","medium","ingest-extraction","wsj-quotation","p.32","Weiss/Gartner: vendor-benchmark fight 'indicates a degree of desperation in this marketplace'",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-009","wsj-digital-challenges-ibm-tests-bulkele-e2e227","ibm","","ibm_audit_refusal","1988","behavior","refused-RAMP-C-source-and-independent-audit","high","ingest-extraction","wsj-feature","p.32","IBM declined to release RAMP-C software or allow independent auditors to verify",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-010","wsj-digital-challenges-ibm-tests-bulkele-e2e227","","ramp-c-benchmark","anonymous_analyst_doubt","1988","credibility_signal","anonymous-analyst-said-questionable-aspects","medium","ingest-extraction","wsj-feature","p.32","Unnamed analyst (fearing IBM retaliation) said 'questionable aspects' in IBM tests",""
"wsj-digital-challenges-ibm-tests-bulkele-e2e227-OBS-011","wsj-digital-challenges-ibm-tests-bulkele-e2e227","","ramp-c-benchmark","tpc_anticipation","1988","tpc_lead_time_months","2","high","ingest-extraction","historical-context","n/a","TPC founded August 1988 — 2 months after this article",""
