filename,page,sha1,size_bytes,labels_on_page
figure_001.png,4,184faeefa6f2d5f01a6454b00468f9727abdb874,174492,1;2;3;4;5;6;7;8;9;10;11;12;13;14;1;2;3;4;5;6
figure_002.png,6,a5d96158794b089cf766dd5aa5d0ba3bd19666c6,225818,1
figure_003.png,7,4b38d3c6324a074e874554fe616a58f9921169a7,136150,2;2
figure_004.png,9,994c3cd6ed624ccd7d7da4bd3735143b1b637cc9,232109,3
figure_005.png,10,9ae174320e70d8b3ebd3d9c699255288109fc33f,311119,1
figure_006.png,11,a68f1973f0aaef35aa9ca2b7942de4798892afb9,247509,2
figure_007.png,12,b9dfdcdf995f5d596dc10eacb8a5c18bf91a49bd,175614,4;4
figure_008.png,13,6f9bfc5563425a30c90c3d7879729140609e794e,178529,5;6
figure_009.png,14,0dbfc3feab8e72d928ff468e7a6cf37e1baf0de2,232968,7
figure_010.png,15,8b85c98a3ed79b8afd3530040ec9f60d0b4c0a1b,213988,8;9
figure_011.png,16,d6b058d14272b88c4d7d8a9eeae8eb4baf4ba116,158348,9
figure_012.png,17,dc246c3ee37f3bffcc9c712b2db8c85058c6f4d6,171391,10;11
figure_013.png,18,687e4687fb98f9798c096cbc08af714a6cea6b1d,253764,12
figure_014.png,19,94678d8c5648089746903132e909057b59ee3a39,242681,3
figure_015.png,20,8bb79c253b1c75424b6bc342966ad1a97a7d73ed,82616,13
figure_016.png,22,908d84a63f05dbfa80be276271fd5b7c3838eee0,344236,14
figure_017.png,30,3aba0e414e404b30c3654f84ce766cf4026738d5,195795,4;5
figure_018.png,31,a4ba748ca5c8a2d520b25614681cc472bd365796,96206,6
