"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes","section"
"aberdeen-training-day-4-marketing-busine-601526-OBS-001","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Professional services definition","Accountants, architects, doctors, insurance brokers, lawyers, plumbers, undertakers, and all Aberdeen employees are in the Professional Services Business","high","ingest-extraction","internal-training","The Professional Services Business slide","Everyone at Aberdeen is always selling Aberdeen services at all times",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-002","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Why clients hire Aberdeen","Clients hire on trust; they never get to see results until after a project is complete","high","ingest-extraction","internal-training","Prospects Buy Trust slide","Being an Aberdeen member starts the trust-building process; publications create tangible evidence",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-003","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Trust implications: honesty","Trust means always being honest and objective; telling client 'You are the best' is easy but if market share declines, trust is broken","high","ingest-extraction","internal-training","Implications of Trust Building slide","Trust requires listening and asking questions, not jumping to conclusions and dictating recommendations",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-004","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Trust implications: NDA respect","Trust means respecting client confidence; clients will not trust you in future if you break another firm's NDA, even in your enthusiasm","high","ingest-extraction","internal-training","Implications of Trust Building continued","Exact language: 'even in your enthusiasm to help your client'",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-005","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Trust implications: follow-through","Trust means doing what you say you will do and quickly disclosing what Aberdeen cannot do","high","ingest-extraction","internal-training","Implications of Trust Building slide","Explicit: promptly disclose Aberdeen limitations rather than overpromising",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-006","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","First date project concept","A successful 'first date' project — such as preparing a Profile or giving a speech — can build the trust necessary to move to the next level","high","ingest-extraction","internal-training","Prospects Buy Trust slide","Explicitly called a 'first date' project; low-risk entry point for new client relationships",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-007","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Research stage key question","What functionality, distribution channels, and other attributes (pricing) must our product have to be successful? What market segments should we target?","high","ingest-extraction","internal-training","Key Client Questions: Research stage","Stage 1 of the 6-stage Aberdeen PLC framework",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-008","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Product Intro stage key question","How can Aberdeen better educate the market about the value and advantages our products and services provide users? With whom should we partner?","high","ingest-extraction","internal-training","Key Client Questions: Product Intro stage","Stage 2 — education and partnering questions",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-009","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Early market response stage key question","We have heard the initial market response to our value proposition. Could Aberdeen tell us what it really means and where we should invest our resources for success?","high","ingest-extraction","internal-training","Key Client Questions: Early response stage","Stage 3 — interpreting initial market response",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-010","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Crossing the Chasm stage key question","What factors are stopping prospective buyers from acquiring products from us? How can we cross the chasm?","high","ingest-extraction","internal-training","Key Client Questions: Crossing the Chasm slide","References Geoffrey Moore's Crossing the Chasm concept explicitly; Stage 4",""
