"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","methodology_code","source_page","notes"
"server-benchmarks-2007-sept-7-862cf0-OBS-001","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7140m","metric-value","2007","sql-7140m","SQL Server database: Intel Xeon 7140M dual = 318,407 (benchmark units).","high","benchmarking","row-6",""
"server-benchmarks-2007-sept-7-862cf0-OBS-002","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7350","metric-value","2007","sql-7350","SQL Server database: Intel Xeon 7350 quad-core = 407,079 — highest in the comparison.","high","benchmarking","row-6",""
"server-benchmarks-2007-sept-7-862cf0-OBS-003","server-benchmarks-2007-sept-7-862cf0","amd","amd-opteron-8220se","metric-value","2007","sql-8220se","SQL Server database: AMD Opteron 8220se dual = 262,989.","high","benchmarking","row-6",""
"server-benchmarks-2007-sept-7-862cf0-OBS-004","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7140m","metric-value","2007","sap-7140m","ERP SAP-SD: Intel Xeon 7140M dual = 2,127 SD users.","high","benchmarking","row-7",""
"server-benchmarks-2007-sept-7-862cf0-OBS-005","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7350","metric-value","2007","sap-7350","ERP SAP-SD: Intel Xeon 7350 quad-core = 3,705 SD users — leads AMD 8220se by 78%.","high","benchmarking","row-7",""
"server-benchmarks-2007-sept-7-862cf0-OBS-006","server-benchmarks-2007-sept-7-862cf0","amd","amd-opteron-8220se","metric-value","2007","sap-8220se","ERP SAP-SD: AMD Opteron 8220se dual = 2,078 SD users.","high","benchmarking","row-7",""
"server-benchmarks-2007-sept-7-862cf0-OBS-007","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7140m","metric-value","2007","jbb-7140m","Java SPECjbb: Intel Xeon 7140M dual = 217,334.","high","benchmarking","row-8",""
"server-benchmarks-2007-sept-7-862cf0-OBS-008","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7350","metric-value","2007","jbb-7350","Java SPECjbb: Intel Xeon 7350 quad-core = 437,412 — ~2x AMD 8220se.","high","benchmarking","row-8",""
"server-benchmarks-2007-sept-7-862cf0-OBS-009","server-benchmarks-2007-sept-7-862cf0","amd","amd-opteron-8220se","metric-value","2007","jbb-8220se","Java SPECjbb: AMD Opteron 8220se dual = 176,909.","high","benchmarking","row-8",""
"server-benchmarks-2007-sept-7-862cf0-OBS-010","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7140m","metric-value","2007","specint-7140m","Integer SPECint_rate_2006: Intel Xeon 7140M dual = 80.6.","high","benchmarking","row-9",""
"server-benchmarks-2007-sept-7-862cf0-OBS-011","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7350","metric-value","2007","specint-7350","Integer SPECint_rate_2006: Intel Xeon 7350 quad-core = 214 — ~2x AMD 8220se.","high","benchmarking","row-9",""
"server-benchmarks-2007-sept-7-862cf0-OBS-012","server-benchmarks-2007-sept-7-862cf0","amd","amd-opteron-8220se","metric-value","2007","specint-8220se","Integer SPECint_rate_2006: AMD Opteron 8220se dual = 108.","high","benchmarking","row-9",""
"server-benchmarks-2007-sept-7-862cf0-OBS-013","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7140m","metric-value","2007","webserver-7140m","SPEC webserver 2005: Intel Xeon 7140M dual = 18,981.","high","benchmarking","row-10",""
"server-benchmarks-2007-sept-7-862cf0-OBS-014","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7350","metric-value","2007","webserver-7350","SPEC webserver 2005: Intel Xeon 7350 quad-core = 30,261.","high","benchmarking","row-10",""
"server-benchmarks-2007-sept-7-862cf0-OBS-015","server-benchmarks-2007-sept-7-862cf0","amd","amd-opteron-8220se","metric-value","2007","webserver-8220se","SPEC webserver 2005: AMD Opteron 8220se dual = 22,254.","high","benchmarking","row-10",""
"server-benchmarks-2007-sept-7-862cf0-OBS-016","server-benchmarks-2007-sept-7-862cf0","intel","intel-5000x","framework-factor","2007","5000x-ras","Intel 5000X Chipset RAS features: DIMM sparing, Memory RAID, Memory mirroring, x4 SDDC, Memory ECC, HUB interface ECC, DMA.","high","document-review","row-15",""
"server-benchmarks-2007-sept-7-862cf0-OBS-017","server-benchmarks-2007-sept-7-862cf0","intel","intel-5000p","framework-factor","2007","5000p-ras","Intel 5000P Chipset RAS features: DIMM sparing, Memory RAID, Memory mirroring, x4 SDDC, Memory ECC, HUB interface ECC, DMA (same as 5000X).","high","document-review","row-15",""
"server-benchmarks-2007-sept-7-862cf0-OBS-018","server-benchmarks-2007-sept-7-862cf0","intel","intel-5000v","framework-factor","2007","5000v-ras","Intel 5000V Chipset RAS features: DIMM sparing, Memory RAID, x4 SDDC, Memory ECC, HUB interface ECC, DMA — no memory mirroring (value-tier).","high","document-review","row-15",""
"server-benchmarks-2007-sept-7-862cf0-OBS-019","server-benchmarks-2007-sept-7-862cf0","intel","intel-xeon-7350","expert-opinion","2007","intel-quad-core-lead","Across SQL, SAP-SD, SPECjbb, SPECint_rate_2006, and SPEC webserver 2005, Intel Xeon 7350 quad-core leads AMD Opteron 8220se dual-core on every benchmark — frequently by 1.8x to 2x — signalling Intel's quad-core lead as Barcelona launched.","high","benchmarking","table",""
