"tech_id","tech_name","category","vendor","era","lifecycle_at_study","lifecycle_current","study_id","notes"
"intel-xeon-7140m","Intel Xeon 7140M (dual-core)","platform","Intel","2006-2008","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","Dual-core MP Xeon."
"intel-xeon-7350","Intel Xeon 7350 (quad-core)","platform","Intel","2007-2010","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","Quad-core Tigerton MP Xeon."
"amd-opteron-8220se","AMD Opteron 8220se (dual-core)","platform","AMD","2006-2008","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","Dual-core 8-way Opteron."
"amd-barcelona-8222","AMD Opteron Barcelona 8222 (quad-core)","platform","AMD","2007-2010","emerging","obsolete","server-benchmarks-2007-sept-7-862cf0","First quad-core x86 CPU from AMD; released Sept 2007."
"intel-5000x","Intel 5000X Chipset","platform","Intel","2006-2010","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","DP Xeon chipset with DIMM sparing, Memory RAID, mirroring, x4 SDDC, ECC, HUB ECC, DMA."
"intel-5000p","Intel 5000P Chipset","platform","Intel","2006-2010","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","DP Xeon chipset — same RAS as 5000X."
"intel-5000v","Intel 5000V Chipset","platform","Intel","2006-2010","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","Entry DP Xeon chipset — reduced RAS (no memory mirroring)."
"spec-jbb","SPECjbb","framework","SPEC","2000-present","mature","legacy-active","server-benchmarks-2007-sept-7-862cf0","Java server-side benchmark."
"spec-int-rate","SPECint_rate_2006","framework","SPEC","2006-2017","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","Integer throughput benchmark."
"spec-webserver-2005","SPEC webserver 2005","framework","SPEC","2005-2010","mature","obsolete","server-benchmarks-2007-sept-7-862cf0","Web-serving benchmark."
"sap-sd","SAP Sales and Distribution (SD) Benchmark","framework","SAP","1990s-present","mature","legacy-active","server-benchmarks-2007-sept-7-862cf0","Two-tier ERP benchmark standard."
