"entity_id","entity_name","entity_type","sector","status","successor","years_active","study_id","notes"
"peter-s-kastner","Peter S. Kastner","person","industry-analyst","active","","1970s-present","open-tpc-database-benchmarks-9-058487","VP research director / chief research officer Aberdeen Group; later Adoptex"
"vericours","Vericours","firm","industry-analyst","unknown [REVIEW]","","mid-2000s","open-tpc-database-benchmarks-9-058487","Post-Aberdeen Kastner analyst affiliation circa 2005; cited in Open Magazine TPC article"
"tpc","Transaction Processing Performance Council","institution","standards-body","active","","1988-present","open-tpc-database-benchmarks-9-058487","Industry body that defines commercial database benchmarks"
"dell-computer","Dell Computer / Dell Inc.","company","PC-manufacturing","active","Dell Technologies (2016-)","1984-present","open-tpc-database-benchmarks-9-058487","Direct-sales PC maker"
"hewlett-packard","Hewlett-Packard Company","company","PC-manufacturing","split","HP Inc. + Hewlett Packard Enterprise (2015)","1939-2015","open-tpc-database-benchmarks-9-058487","Original HP company"
"ibm","International Business Machines Corporation","company","IT-hardware-software-services","active","","1911-present","open-tpc-database-benchmarks-9-058487","Mainframe and systems vendor"
"sun-microsystems","Sun Microsystems","company","server-workstation","acquired","Oracle (2010)","1982-2010","open-tpc-database-benchmarks-9-058487","SPARC/Solaris server vendor; absorbed into Oracle"
"oracle-corp","Oracle Corporation","company","database-software","active","","1977-present","open-tpc-database-benchmarks-9-058487","Flagship database vendor; acquired Sun Microsystems 2010"
"microsoft","Microsoft Corporation","company","software","active","","1975-present","open-tpc-database-benchmarks-9-058487","Redmond WA software company"
"nancy-cohen","Nancy Cohen","person","journalist","active","","","open-tpc-database-benchmarks-9-058487","Open Magazine journalist"
"open-magazine","Open Magazine (open-mag.com)","company","publishing","dissolved","","2001-2008","open-tpc-database-benchmarks-9-058487","Online magazine publishing industry analysis"
