"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-001","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","strategy-classification","1996","Market Focus Strategy","Windows-only automated testing; differentiated from cross-platform competitors","high","ingest-extraction","industry-analysis","Market Position","SQA chose Windows-focused niche vs competitors with Unix/cross-platform approaches"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-002","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","technology-assessment","1996","Product Integration Architecture","Server-based repository integrates all 4 testing tools; enables shared scripts and historical analysis","high","ingest-extraction","competitive-profiling","Executive Summary","Central repository was SQA's key differentiator; enabled cross-tool data sharing"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-003","aberdeen-1996-sqa-suite-50-automated-testing","","ole-ocx-activex","technology-assessment","1996","OLE/OCX/ActiveX Test Capability","SQA Suite uniquely able to test OLE-enabled components and ActiveX objects in Windows environment","high","ingest-extraction","competitive-profiling","Executive Summary","Key differentiation from competitors at time of study"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-004","aberdeen-1996-sqa-suite-50-automated-testing","","client-server-architecture","market-data","1996","Application Development Cycle Duration","Shortened from 2-3 years to less than 1 year due to 4GL tools","high","ingest-extraction","industry-analysis","Market Position","Context for why testing tools became critical - faster cycles left less time for manual testing"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-005","aberdeen-1996-sqa-suite-50-automated-testing","","sqa-suite-50","viability-prediction","1996","Automated Testing Tool Adoption","Aberdeen predicts every technology buyer will consider automated testing tools within two years","verified","outcome-linkage","industry-analysis","Preface","Strong prediction of market demand for automated testing becoming universal requirement"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-006","aberdeen-1996-sqa-suite-50-automated-testing","","sqa-suite-50","actual-outcome","2000","Automated Testing Tool Adoption - Outcome","Automated testing tools became standard by 1998-2000; entire category grew substantially; CI/CD practices embedded by 2005","verified","web-source","document-review","post-publication","Aberdeen's prediction proved accurate; automated testing is now universal DevOps practice"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-007","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","","viability-prediction","1996","SQA Inc. Competitive Viability","Positioned as serious contender in testing arena; aggressive product enhancement schedule","medium","ingest-extraction","competitive-profiling","Executive Summary","Aberdeen assessed SQA as having strong market position"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-008","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","","actual-outcome","1997","SQA Inc. Competitive Viability - Outcome","Acquired by Rational Software in late 1996/early 1997 for ~$300M; viability confirmed by premium acquisition","verified","web-source","document-review","post-publication","Rational-SQA merger announced November 1996; valued SQA at ~$300M stock transaction"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-009","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","framework-factor","1996","Aberdeen Testing Criteria: Robustness","Tool must withstand rigorous trials with immature code to gather maximum information during development","high","ingest-extraction","field-research","Aberdeen Client-server Testing Criteria","First of six evaluation criteria; SQA rated positively"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-010","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","framework-factor","1996","Aberdeen Testing Criteria: Scalability","Support for testing very large applications and load testing capacity","high","ingest-extraction","field-research","Aberdeen Client-server Testing Criteria","SQA LoadTest component addressed this criterion"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-011","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","framework-factor","1996","Aberdeen Testing Criteria: Flexibility","Ability to handle changes in test scripts during execution and leverage existing scripts","high","ingest-extraction","field-research","Aberdeen Client-server Testing Criteria","Dynamic script modification capability for rapidly changing applications"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-012","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","framework-factor","1996","Aberdeen Testing Criteria: Open Architecture","Ability to integrate with third-party tools and adapt to multiple development environments","high","ingest-extraction","field-research","Aberdeen Client-server Testing Criteria","Repository-based approach enabled third-party integration"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-013","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","framework-factor","1996","Aberdeen Testing Criteria: Defect Tracking","Integrated defect management with priority assignment and resolution tracking","high","ingest-extraction","field-research","SQA Process and SQA Manager","SQA Manager and SQA Process components delivered defect lifecycle management"
"aberdeen-1996-sqa-suite-50-automated-testing-OBS-014","aberdeen-1996-sqa-suite-50-automated-testing","sqa-inc","sqa-suite-50","framework-factor","1996","Aberdeen Testing Criteria: Reporting","Comprehensive test data reporting with historical analysis capability","high","ingest-extraction","field-research","Aberdeen Client-server Testing Criteria","Repository enabled historical trend analysis of defects"
