"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes"
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-001","ca-internet-app-dev-sales-training-1996-48db9c","","web-browser","framework-component","1996","Internet/intranet component stack","Thin-client Web browser (e.g., Netscape); WAN/LAN using TCP/IP; HTTP server; CGI scripts; firewall for enterprise-network privacy; application RDBMS.","high","ingest-extraction","industry-analysis","p2",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-002","ca-internet-app-dev-sales-training-1996-48db9c","","client-server","comparative-analysis","1996","Client-server vs Internet apps","Client-server: app runs on desktop; data brought from server to desktop; session-oriented (OLTP). Internet: app runs on server(s); presentation by client browser; no concept of a session.","high","ingest-extraction","industry-analysis","p3",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-003","ca-internet-app-dev-sales-training-1996-48db9c","","web-browser","viability-prediction","1996","Thin-client dominance over time","Thin-client Web browser as presentation layer enables application architecture that runs on servers and presents via browser — foundational framing for the next decade of enterprise apps.","verified","outcome-linkage","industry-analysis","p3",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-004","ca-internet-app-dev-sales-training-1996-48db9c","","cgi","viability-prediction","1996","CGI as interim scripting","CGI positioned as current server-side scripting standard; implicitly foreshadows need for richer application servers.","verified","outcome-linkage","industry-analysis","p4",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-005","ca-internet-app-dev-sales-training-1996-48db9c","","web-browser","actual-outcome","2026","Web-app architecture outcome","Web application architecture (server-side app + browser presentation) became the dominant enterprise-app architecture by ~2001 and remains so. Kastner prediction verified.","verified","web-source","retrospective-grading","",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-006","ca-internet-app-dev-sales-training-1996-48db9c","","cgi","actual-outcome","2026","CGI outcome","CGI was displaced by application servers (Java EE, PHP, Rails, Node, etc.) within a decade; Kastner's implicit pointer to limitations of raw CGI was correct.","verified","web-source","retrospective-grading","",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-007","ca-internet-app-dev-sales-training-1996-48db9c","","client-server","actual-outcome","2026","Client-server decline","Client-server architecture was largely displaced by Web/web-services architecture across enterprise app development by 2005. Kastner's 1996 contrast framing was prescient.","verified","web-source","retrospective-grading","",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-008","ca-internet-app-dev-sales-training-1996-48db9c","netscape","web-browser","market-position","1996","Netscape as canonical browser","Netscape referenced as the default example browser in a June-1996 CA sales deck — accurate market position at time of writing.","verified","ingest-extraction","document-review","p2",""
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-009","ca-internet-app-dev-sales-training-1996-48db9c","peter-kastner","","role-definition","1996","Kastner role 1996","Signed as 'Vice President', Aberdeen Group.","verified","ingest-extraction","document-review","p1","Title progression: VP (1996) -> Group VP (1997) -> EVP (1998) -> Founder & CRO (2001)."
"ca-internet-app-dev-sales-training-1996-48db9c-OBS-010","ca-internet-app-dev-sales-training-1996-48db9c","computer-associates","","employer-record","1996","Kastner delivering sales training for CA","June 1996 Internet app-dev training for CA sales — concrete evidence of the sales-force-education service line named in the 1999 retainer proposal.","high","ingest-extraction","document-review","p1","Cross-references 1999 retainer and CFS curriculum."
