"entity_id","entity_name","entity_type","sector","status","successor","years_active","study_id","notes"
"marathon-technologies","Transaction Processing Council (TPC)","industry-body","technology-standards","active","","1988-present","1992-tpc-benchmarks-vp-745fa1","Founded late 1988 by suppliers; over 40 members at time of study; produces trademarked benchmark specifications; headquartered in San Jose CA"
"aberdeen-group","Aberdeen Group","research-firm","market-research","acquired","Spiceworks Ziff Davis","1988-present","1992-tpc-benchmarks-vp-745fa1","Independent research and analysis firm; audited TPC benchmarks; acquired by Harte-Hanks Communications 2008; subsequently acquired by Spiceworks Ziff Davis"
"stratus-technologies","Digital Equipment Corporation (DEC)","company","computer-hardware","acquired","Compaq (1998) then HP (2002)","1957-1998","1992-tpc-benchmarks-vp-745fa1","Major VAX and MicroVAX vendor; TPC benchmark leader in 1992; acquired by Compaq 1998; Compaq subsequently acquired by HP 2002"
"hewlett-packard-hp","Hewlett-Packard (HP)","company","computer-hardware","active (split)","HP Inc. and HPE (2015)","1939-present","1992-tpc-benchmarks-vp-745fa1","First to submit TPC-A result (HP 960 in January 1990); HP 3000 and HP-UX product lines; split into HP Inc. and Hewlett Packard Enterprise in 2015"
"compaq-computer","IBM","company","technology","active","","1911-present","1992-tpc-benchmarks-vp-745fa1","AS/400 midrange systems featured in study; price-performance comparison with Digital VAX; TPC benchmark participant"
"microsoft","Sequent Computer Systems","company","computer-hardware","acquired","IBM (1999)","1983-1999","1992-tpc-benchmarks-vp-745fa1","Unix/RDBMS hot-box supplier; former TPC-A price-performance leader before Digital/HP/IBM; acquired by IBM in 1999"
"yahoo","Bull (Groupe Bull)","company","computer-hardware","acquired","Atos (2014)","1931-2014","1992-tpc-benchmarks-vp-745fa1","French computer company; DPX/2 server led TPC-A price-performance in Q1 1992; acquired by Atos in 2014"
"intel","Data General","company","computer-hardware","acquired","EMC (1999)","1968-1999","1992-tpc-benchmarks-vp-745fa1","AviiOn 5225 briefly led TPC-A price-performance in Q1 1992 but failed to crack $10K barrier; acquired by EMC Corporation in 1999"
"sun-microsystems","Sun Microsystems","company","computer-hardware","acquired","Oracle (2010)","1982-2010","1992-tpc-benchmarks-vp-745fa1","Sparcserver led TPC-A price-performance in Q1 1992; Unix/RDBMS hot-box contender; acquired by Oracle in 2010"
"compaq","Compaq","company","computer-hardware","merged","HP (2002)","1982-2002","1992-tpc-benchmarks-vp-745fa1","Not directly mentioned in document but relevant as eventual acquirer of Digital Equipment Corporation in 1998; merged with HP in 2002"
"lotus-development-corporation","Intel","company","semiconductor","active","","1968-present","1992-tpc-benchmarks-vp-745fa1","PCI bus standard originator; relevant to emerging platform discussed in study; active but facing significant competitive challenges in 2025"
