"tech_id","tech_name","category","vendor","era","lifecycle_at_study","lifecycle_current","study_id","notes"
"tech-001","TPC-A benchmark","benchmark","TPC","1989-2001","mature","retired","1992-tpc-benchmarks-vp-745fa1","Primary benchmark analyzed in study; transaction processing successor to Debit/Credit; measures TPS-A with terminal connectivity; retired in 2001 replaced by TPC-C and TPC-E"
"tech-002","TPC-B benchmark","benchmark","TPC","1990-2001","mature","retired","1992-tpc-benchmarks-vp-745fa1","Database-only benchmark successor to TP1; no terminal network component; favored by database and hot-box suppliers; retired in 2001"
"tech-003","TPC-C benchmark","benchmark","TPC","1992-present","emerging","active","1992-tpc-benchmarks-vp-745fa1","Order-entry mixed workload OLTP benchmark; under public review at time of study; Aberdeen predicted it would become very important — it did, becoming dominant OLTP benchmark"
"tech-004","VAX (DEC VAX)","platform","DEC","1977-1998","mature","obsolete","1992-tpc-benchmarks-vp-745fa1","DEC's flagship CISC minicomputer platform; VAX 6000-640 achieved over 200 TPS-A; price-performance realigned March 15 1992; line discontinued after Compaq acquisition"
"tech-005","MicroVAX","platform","DEC","1984-1998","mature","obsolete","1992-tpc-benchmarks-vp-745fa1","DEC entry-to-midrange VAX; MicroVAX 3100-80 had best industry price-performance at $7.69K/TPS-A in March 1992; MicroVAX 4000-300 showed 3x improvement over 20 months"
"tech-006","VAX VMS (OpenVMS)","operating-system","DEC/HP/VMS Software Inc.","1977-present","mature","active","1992-tpc-benchmarks-vp-745fa1","Proprietary OS for VAX and Alpha; described in study as CISC-based proprietary OS; continues today as OpenVMS maintained by VMS Software Inc."
"tech-007","Rdb/VMS (Oracle Rdb)","database","DEC/Oracle","1984-present","mature","active","1992-tpc-benchmarks-vp-745fa1","DEC's relational database; key to VAX TPC-A performance improvements; software efficiency gains described as free hardware upgrade; now maintained by Oracle as Oracle Rdb"
"tech-008","PCI bus","standard","Intel","1992-present","emerging","legacy","1992-tpc-benchmarks-vp-745fa1","Peripheral Component Interconnect bus standard; emerging at time of study; became dominant PC/server bus standard; now largely superseded by PCIe"
"tech-009","Unix servers","platform","various","1969-present","mature","active","1992-tpc-benchmarks-vp-745fa1","Unix-based server platforms from Bull, Sun, Sequent, Data General; gaining TPC-A competitiveness in 1992; Unix/Linux ultimately dominant in enterprise servers"
"tech-010","RDBMS (relational databases)","platform","various","1970-present","emerging-growth","dominant","1992-tpc-benchmarks-vp-745fa1","Relational database management systems; virtually all TPC results used RDBMS; significant growth driver; now dominant paradigm for transactional data"
"tech-011","AS/400","platform","IBM","1988-present","mature","active","1992-tpc-benchmarks-vp-745fa1","IBM midrange platform; shown as having 77% price-performance gap between entry E10 and high-end E70; continues today as IBM i (Power Systems)"
"tech-012","HP 3000","platform","HP","1972-2008","mature","discontinued","1992-tpc-benchmarks-vp-745fa1","HP proprietary midrange system running MPE/iX; 61% price-performance and 171% performance improvement since Jan 1990; HP discontinued platform in 2008"
"tech-013","MPE/iX","operating-system","HP","1972-2008","mature","discontinued","1992-tpc-benchmarks-vp-745fa1","HP proprietary OS for HP 3000 systems; shared Precision Architecture RISC processors with HP-UX; discontinued with HP 3000 in 2008"
"tech-014","HP-UX","operating-system","HP","1984-present","mature","legacy-supported","1992-tpc-benchmarks-vp-745fa1","HP's Unix OS for HP 9000 and Integrity servers; shared PA-RISC architecture with MPE/iX; still supported by HPE but in maintenance mode"
"tech-015","ALLBASE RDBMS","database","HP","1987-discontinued","mature","discontinued","1992-tpc-benchmarks-vp-745fa1","HP's relational database; improved from also-ran to serious contender status by 1992; eventually discontinued and replaced by other HP database offerings"
"tech-016","Alpha RISC","platform","DEC","1992-2007","emerging","obsolete","1992-tpc-benchmarks-vp-745fa1","DEC's next-generation 64-bit RISC processor architecture; still-to-be-announced at time of study; succeeded VAX; platform eventually discontinued after HP acquisition"
