"code_id","code_type","label","definition"
"strategy-classification","observation_type","Strategy Classification","Observation describes a strategic positioning, business decision, or organizational approach taken by a vendor or industry body"
"viability-prediction","observation_type","Viability Prediction","Observation is a forward-looking prediction about future market conditions, technology adoption, or business outcomes made at time of study"
"actual-outcome","observation_type","Actual Outcome","Observation records what actually happened after the study period, providing retrospective validation or refutation of predictions"
"technology-assessment","observation_type","Technology Assessment","Observation evaluates the technical capabilities, limitations, or competitive positioning of a technology or product"
"benchmark-result","observation_type","Benchmark Result","Observation records a specific quantitative benchmark measurement including performance, price-performance, or throughput metrics"
"framework-factor","observation_type","Framework Factor","Observation describes a structural element, rule, methodology component, or constraint that shapes how benchmarks or comparisons are conducted"
"market-data","observation_type","Market Data","Observation records quantitative or qualitative market conditions, trends, competitive dynamics, or industry statistics"
"expert-opinion","observation_type","Expert Opinion","Observation records an analyst judgment, interpretation, or recommendation that goes beyond raw data to offer evaluative conclusions"
"high","confidence","High Confidence","Assessment or data point is well-supported by multiple sources, specific numbers, or direct document citations"
"medium","confidence","Medium Confidence","Assessment is plausible and supported but involves some inference, estimation, or limited evidence"
"low","confidence","Low Confidence","Assessment is speculative, based on thin evidence, or involves significant extrapolation"
"industry-analysis","methodology_code","Industry Analysis","Qualitative and quantitative assessment of industry trends, competitive dynamics, and market conditions using publicly available information"
"benchmarking","methodology_code","Benchmarking","Systematic measurement and comparison of performance using standardized test specifications with full-disclosure reporting"
"expert-opinion","methodology_code","Expert Opinion","Assessment based on analyst domain expertise, experience, and judgment rather than systematic empirical measurement"
"competitive-profiling","methodology_code","Competitive Profiling","Structured analysis of specific vendor strategies, product positioning, and competitive strengths and weaknesses"
