"entity_id","entity_name","entity_type","sector","status","successor","years_active","study_id","notes"
"aberdeen-group","Aberdeen Group","firm","","acquired","","","bull1990-d-c-benchmarks-8b5d9c","Consulting firm submitting proposal"
"peter-s-kastner","Peter S. Kastner","person","","active","","","bull1990-d-c-benchmarks-8b5d9c","VP/GM Aberdeen Transaction Services; project supervisor"
"bull-hn-international","Bull HN Information Systems","company","","unknown","Atos (acquired Bull SA 2014)","","bull1990-d-c-benchmarks-8b5d9c","Client commissioning benchmark and marketing work [REVIEW]"
"bull","Groupe Bull","company","","acquired","","","bull1990-d-c-benchmarks-8b5d9c","Parent of Bull HN International"
"tandem-computers","Tandem Computers","company","","acquired","","","bull1990-d-c-benchmarks-8b5d9c","Referenced for TopGun benchmark comparison (1987)"
"digital-equipment","Digital Equipment Corporation","company","","dissolved","","","bull1990-d-c-benchmarks-8b5d9c","Referenced for DECtp benchmark tests (1988)"
"ibm","IBM","company","","active","","","bull1990-d-c-benchmarks-8b5d9c","Referenced for IBM 9370 Debit Credit tests (1988)"
"john-r-logan","John R. Logan","person","","unknown","","","bull1990-d-c-benchmarks-8b5d9c","EVP and co-founder of Aberdeen Group [REVIEW]"
"prime-computer","Prime Computer","company","","dissolved","","","bull1990-d-c-benchmarks-8b5d9c","Prior employer of Kastner"
"stratus-computer","Stratus Computer","company","","unknown","Stratus Technologies (Penguin Solutions)","","bull1990-d-c-benchmarks-8b5d9c","Prior employer of Kastner [REVIEW]"
"digital-equipment-corporation","Digital Equipment Corporation (DEC)","company","","acquired","","","bull1990-d-c-benchmarks-8b5d9c","Prior employer of Kastner"
