"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes","section"
"bull1990-d-c-benchmarks-8b5d9c.001","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","","","","","","high","ingest-extraction","","","DPS 9000 $30K + DPS 7000 $30K + Cooperative Processing $17K = $77K",""
"bull1990-d-c-benchmarks-8b5d9c.002","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","","","","","","high","ingest-extraction","","","Expenses approximately 20% additional",""
"bull1990-d-c-benchmarks-8b5d9c.003","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","","","","","","high","ingest-extraction","","","Expenses approximately 20% additional",""
"bull1990-d-c-benchmarks-8b5d9c.004","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","","","","","","high","ingest-extraction","","","Expenses approximately 20% additional",""
"bull1990-d-c-benchmarks-8b5d9c.005","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","","","","","","high","ingest-extraction","","","Standard rate for additional audit work",""
"bull1990-d-c-benchmarks-8b5d9c.006","bull1990-d-c-benchmarks-8b5d9c","bull-hn-international","tpc-benchmark","","","","","high","ingest-extraction","","","TPC Debit Credit verification criteria list",""
"bull1990-d-c-benchmarks-8b5d9c.007","bull1990-d-c-benchmarks-8b5d9c","bull-hn-international","bull-dps9000","","","","","high","ingest-extraction","","","Benchmark audit scope",""
"bull1990-d-c-benchmarks-8b5d9c.008","bull1990-d-c-benchmarks-8b5d9c","bull-hn-international","bull-dps7000","","","","","high","ingest-extraction","","","Bull DPS 7000 benchmark audit",""
"bull1990-d-c-benchmarks-8b5d9c.009","bull1990-d-c-benchmarks-8b5d9c","tandem-computers","tpc-c","","","","","medium","ingest-extraction","","","Historical reference benchmark",""
"bull1990-d-c-benchmarks-8b5d9c.010","bull1990-d-c-benchmarks-8b5d9c","digital-equipment","tpc-c","","","","","medium","ingest-extraction","","","Historical reference benchmark",""
"bull1990-d-c-benchmarks-8b5d9c.011","bull1990-d-c-benchmarks-8b5d9c","ibm","ibm-mainframe-zarch","","","","","medium","ingest-extraction","","","Historical reference benchmark",""
"bull1990-d-c-benchmarks-8b5d9c.012","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","oltp-systems","","","","","high","ingest-extraction","","","Research report specifications and rights",""
"bull1990-d-c-benchmarks-8b5d9c.013","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","oltp-systems","","","","","high","ingest-extraction","","","Research report specs",""
"bull1990-d-c-benchmarks-8b5d9c.014","bull1990-d-c-benchmarks-8b5d9c","aberdeen-group","oltp-systems","","","","","high","ingest-extraction","","","Marketing program recommendation scope",""
"bull1990-d-c-benchmarks-8b5d9c.015","bull1990-d-c-benchmarks-8b5d9c","peter-s-kastner","","","","","","high","ingest-extraction","","","Bio credentials statement",""
