"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","methodology_code","source_page","notes"
"1992-tpc-vp-001","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC description","De facto industry standard for measuring commercial performance and price-performance","high","analyst-assessment","1","Aberdeen characterises TPC as de facto standard as of March 1992."
"1992-tpc-vp-002","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","benchmark-result","1990","First TPC-A result (HP 960) K$/TPS-A","36.5","high","vendor-submission","2","HP 960 submitted first TPC-A result January 1990 at $36.5K/TPS-A."
"1992-tpc-vp-003","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","benchmark-result","1992","Best TPC-A price-performance Q1 1992 K$/TPS-A","7.7","high","vendor-submission","2","Market leader unnamed due to rapid leadership changes; Q1 1992."
"1992-tpc-vp-004","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","Price-performance improvement since 1990","79% industry drop in K$/TPS-A","high","analyst-assessment","2","Five-fold improvement over two years; 35% in Q1 1992 alone."
"1992-tpc-vp-005","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC-A price-performance leadership changes in Q1 1992","6 changes in 2.5 months involving 6 different suppliers","high","analyst-assessment","2","Leaders included Bull, Data General, Sun, Digital, HP, IBM."
"1992-tpc-vp-006","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","benchmark-result","1992","Best TPC-A price-performance leader performance (Q1 1992)","28 TPS-A for $214K total system cost","high","vendor-submission","2","System priced at $214K; leading TPC-A result Q1 1992."
"1992-tpc-vp-007","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","benchmark-result","1992","MicroVAX 3100-80 TPC-A price-performance K$/TPS-A","7.69","high","vendor-submission","3","Best price-performance in DEC lineup; industry-leading as of March 15 1992 realignment."
"1992-tpc-vp-008","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","benchmark-result","1992","MicroVAX 4000-300 TPC-A price-performance K$/TPS-A","10.71","high","vendor-submission","3","Highest price in VAX TPC-A lineup; still within 20% of entry-level."
"1992-tpc-vp-009","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","benchmark-result","1992","VAX 6000-640 SMP TPC-A throughput TPS-A","200+","high","vendor-submission","3","Four-way SMP; >7x throughput vs 1988 top-of-line VAX 8830 (27 TPS Debit/Credit)."
"1992-tpc-vp-010","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","benchmark-result","1988","VAX 8830 Debit/Credit throughput TPS","27","high","vendor-submission","3","Reference point: top-of-line VAX in 1988 before TPC standardisation."
