"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-001","bapco-sysmark-2012-benchmark-post-a40084","amd","sysmark-2012","market-event","2011","amd-withdrawal","AMD dropped out of BAPco non-profit in June 2011 'with much sturm und drang'","verified","ingest-extraction","DR","p.1",""
"bapco-sysmark-2012-benchmark-post-a40084-OBS-002","bapco-sysmark-2012-benchmark-post-a40084","amd","amd-llano","benchmark","2011","sysmark-2012-overall","AMD A8-3850 Llano: 91 overall","high","ingest-extraction","BM","p.1","Kastner's own test"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-003","bapco-sysmark-2012-benchmark-post-a40084","intel-corp","intel-pentium-840","benchmark","2011","sysmark-2012-overall","Intel Sandy Bridge Pentium 840: 98","high","ingest-extraction","BM","p.1","Per BAPco site"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-004","bapco-sysmark-2012-benchmark-post-a40084","intel-corp","intel-core-i3-2120","benchmark","2011","sysmark-2012-overall","Intel Core i3-2120: 127","high","ingest-extraction","BM","p.1","Kastner test; 36 pt higher than same-price A8-3850"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-005","bapco-sysmark-2012-benchmark-post-a40084","intel-corp","intel-core-i5-2500","benchmark","2011","sysmark-2012-overall","Intel Core i5-2500: 166","high","ingest-extraction","BM","p.1",""
"bapco-sysmark-2012-benchmark-post-a40084-OBS-006","bapco-sysmark-2012-benchmark-post-a40084","amd","amd-phenom-ii","benchmark","2011","sysmark-2012-overall","AMD Phenom II 1100T (6-core + ATI 4290): 122","high","ingest-extraction","BM","p.1",""
"bapco-sysmark-2012-benchmark-post-a40084-OBS-007","bapco-sysmark-2012-benchmark-post-a40084","intel-corp","intel-pentium-g620t","benchmark","2011","sysmark-2012-overall","Intel Pentium G620T: 79","high","ingest-extraction","BM","p.1",""
"bapco-sysmark-2012-benchmark-post-a40084-OBS-008","bapco-sysmark-2012-benchmark-post-a40084","intel-corp","intel-clarkdale","benchmark","2011","reference-platform","SYSmark 2012 reference = 100 (Core i3-540 Clarkdale)","high","ingest-extraction","DR","p.1",""
"bapco-sysmark-2012-benchmark-post-a40084-OBS-009","bapco-sysmark-2012-benchmark-post-a40084","bapco","sysmark-2012","methodology-description","2011","six-scenarios","Office Productivity, Media Creation, Web Development, Data/Financial Analysis, 3D Modeling, System Management","high","ingest-extraction","DR","p.2","Each weighs equally in final rating"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-010","bapco-sysmark-2012-benchmark-post-a40084","bapco","sysmark-2012","methodology-description","2011","build-process","20 years of collaborative modeling; 26-phase development process","medium","ingest-extraction","DR","p.2",""
"bapco-sysmark-2012-benchmark-post-a40084-OBS-011","bapco-sysmark-2012-benchmark-post-a40084","bapco","sysmark-2012","methodology-description","2011","license-code","BAPco licenses actual application source code (Office, AutoCAD, Acrobat, IE) and assembles into fragments","high","ingest-extraction","DR","p.2","Real-workload vs synthetic"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-012","bapco-sysmark-2012-benchmark-post-a40084","amd","","market-position","2011","amd-benchmark-philosophy","AMD endorses only benchmarks 'based on real-world computing models and software applications'","verified","ingest-extraction","DR","p.2","Direct AMD quote"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-013","bapco-sysmark-2012-benchmark-post-a40084","bapco","sysmark-2012","naming-critique","2011","2012-misnomer","'SYSmark 2012' is built on 2010 application versions — backward-looking, not forward-looking","high","ingest-extraction","EO","p.2","Kastner's critique"
"bapco-sysmark-2012-benchmark-post-a40084-OBS-014","bapco-sysmark-2012-benchmark-post-a40084","","","benchmark","2011","integrated-vs-discrete-graphics","i5-2500 integrated graphics barely loses to ATI 4920 discrete in 3D; wins overall by 44 points","high","ingest-extraction","BM","p.1",""
