"tech_id","tech_name","category","vendor","era","lifecycle_at_study","lifecycle_current","study_id","notes"
"sysmark-2012","BAPco SYSmark 2012","benchmark","BAPco","2011-2014","emerging","succeeded","bapco-sysmark-2012-benchmark-post-a40084",""
"sysmark-2007","BAPco SYSmark 2007","benchmark","BAPco","2007-2011","mature","succeeded","bapco-sysmark-2012-benchmark-post-a40084",""
"amd-llano","AMD A8-3850 (Llano)","platform","AMD","2011-2013","emerging","discontinued","bapco-sysmark-2012-benchmark-post-a40084","Fusion APU, quad-core"
"amd-phenom-ii","AMD Phenom II 1100T","platform","AMD","2010-2012","mature","discontinued","bapco-sysmark-2012-benchmark-post-a40084","Six-core"
"ati-radeon-4290","ATI Radeon HD 4290","platform","AMD/ATI","2009-2012","mature","discontinued","bapco-sysmark-2012-benchmark-post-a40084",""
"intel-sandy-bridge","Intel Sandy Bridge","platform","Intel","2011-2013","emerging","succeeded","bapco-sysmark-2012-benchmark-post-a40084","2nd-gen Core"
"intel-core-i5-2500","Intel Core i5-2500","platform","Intel","2011-2013","emerging","succeeded","bapco-sysmark-2012-benchmark-post-a40084","Sandy Bridge quad-core"
"intel-core-i3-2120","Intel Core i3-2120","platform","Intel","2011-2013","emerging","succeeded","bapco-sysmark-2012-benchmark-post-a40084","Sandy Bridge dual-core"
"intel-pentium-840","Intel Pentium 840","platform","Intel","2011-2013","emerging","succeeded","bapco-sysmark-2012-benchmark-post-a40084","Sandy Bridge Pentium"
"intel-pentium-g620t","Intel Pentium G620T","platform","Intel","2011-2013","emerging","succeeded","bapco-sysmark-2012-benchmark-post-a40084","Low-power Sandy Bridge"
"intel-clarkdale","Intel Core i3-540 (Clarkdale)","platform","Intel","2010-2012","mature","succeeded","bapco-sysmark-2012-benchmark-post-a40084","SYSmark 2012 reference platform = 100"
"windows-7","Windows 7","platform","Microsoft","2009-2020","mature","retired","bapco-sysmark-2012-benchmark-post-a40084","OS for SYSmark 2012"
"ms-office","Microsoft Office","application","Microsoft","1989-present","mature","mature","bapco-sysmark-2012-benchmark-post-a40084","Benchmark workload"
"autocad","Autodesk AutoCAD","application","Autodesk","1982-present","mature","mature","bapco-sysmark-2012-benchmark-post-a40084","Benchmark workload"
