"entity_id","entity_name","entity_type","sector","status","successor","years_active","study_id","notes"
"ENT-BO-001","Business Objects S.A.","Vendor","Business Intelligence Software","Acquired","SAP SE (2008)","1990-2008","1997-dev-expanding-universes-for-busines-c42c71","Founded 1990 in Paris; dual headquarters Paris and San Jose; NASDAQ listed (BOBJ); acquired by SAP January 2008 for $6.8 billion (largest SAP acquisition to date)"
"ENT-BO-002","SAP SE","Vendor","Enterprise Software / ERP","Active","SAP SE","1972-present","1997-dev-expanding-universes-for-busines-c42c71","Strategic partner; designated BusinessObjects 4.0 as sole decision-support tool in Complementary Software Partner Program; acquired Business Objects in 2008"
"ENT-BO-003","Microsoft","Vendor","Enterprise Software","Active","Microsoft","1975-present","1997-dev-expanding-universes-for-busines-c42c71","Partner in Microsoft Alliance for Data Warehousing; RDBMS provider (MS SQL Server)"
"ENT-BO-004","Oracle Corporation","Vendor","Database / Enterprise Software","Active","Oracle Corporation","1977-present","1997-dev-expanding-universes-for-busines-c42c71","RDBMS partner for BusinessObjects; device drivers provided"
"ENT-BO-005","Informatica","Vendor","Data Integration Software","Active","Informatica","1993-present","1997-dev-expanding-universes-for-busines-c42c71","Close metadata integration partner for BusinessObjects 4.0"
"ENT-BO-006","Prism Solutions","Vendor","Data Warehousing","Acquired","Informatica (acquired 1999)","1991-1999","1997-dev-expanding-universes-for-busines-c42c71","Close metadata integration partner for BusinessObjects 4.0; acquired by Informatica in 1999"
"ENT-BO-007","ISoft","Vendor","Data Mining","Unknown","N/A","1990s","1997-dev-expanding-universes-for-busines-c42c71","Open Data Mining Initiative partner; licensed decision-tree technology for BusinessMiner"
"ENT-BO-008","Angoss Software","Vendor","Data Mining / Analytics","Active","Angoss (acquired by Datawatch then Altair)","1984-present","1997-dev-expanding-universes-for-busines-c42c71","Data Mining Initiative partner (KnowledgeSEEKER product)"
"ENT-BO-009","IBM","Vendor","Enterprise Technology","Active","IBM","1911-present","1997-dev-expanding-universes-for-busines-c42c71","Data Mining Initiative partner (Intelligent Miner product)"
"ENT-BO-010","Silicon Graphics Inc. (SGI)","Vendor","High-Performance Computing","Acquired/Defunct","Acquired by Rackable Systems 2009","1982-2009","1997-dev-expanding-universes-for-busines-c42c71","Data Mining Initiative partner (MINESET product); bankrupt 2006; acquired by Rackable Systems 2009"
"ENT-BO-011","SPSS Inc.","Vendor","Statistical Software","Acquired","IBM (acquired 2009)","1968-2009","1997-dev-expanding-universes-for-busines-c42c71","Data Mining Initiative partner for statistical analysis; acquired by IBM in 2009"
"ENT-BO-012","Cognos","Vendor","Business Intelligence","Acquired","IBM (acquired 2008)","1969-2008","1997-dev-expanding-universes-for-busines-c42c71","Named as Business Objects competitor; acquired by IBM in 2008 for $5 billion"
"ENT-BO-013","Aberdeen Group","Research / Analyst Firm","IT Research","Acquired","Aberdeen (Harte-Hanks; divested 2019)","1988-present","1997-dev-expanding-universes-for-busines-c42c71","Publisher of study"
