tech_id,tech_name,category,vendor,era,lifecycle_at_study,lifecycle_current,study_id,notes
TECH-BO-001,BusinessObjects 4.0,BI Platform,Business Objects,1996-2000s,emerging,legacy/acquired,1997-dev-expanding-universes-for-busines-c42c71,"Complete re-architecture of BusinessObjects; integrated Reporter, Explorer, Document Agent Server, Designer, Supervisor modules; foundation for subsequent releases; became SAP BusinessObjects after 2008"
TECH-BO-002,Microcube Engine,OLAP Technology,Business Objects,1996,emerging,superseded,1997-dev-expanding-universes-for-busines-c42c71,"Client-side multidimensional analysis engine; builds compact microcubes on-the-fly from SQL queries; eliminates pre-built cube requirement; concept evolved into modern in-memory analytics"
TECH-BO-003,Universe (semantic layer),Metadata Layer,Business Objects,1990s,emerging,evolved,1997-dev-expanding-universes-for-busines-c42c71,"Business representation of database hiding SQL complexity; drag-and-drop metaphor for IS and business users; concept lives on in SAP HANA and modern BI semantic layers"
TECH-BO-004,Project Darwin,Web BI Platform,Business Objects,1997 (beta),emerging,superseded,1997-dev-expanding-universes-for-busines-c42c71,"Three-tier web application server to bring BusinessObjects functionality to WWW via Java applets; became WebIntelligence upon release; concept evolved into web-based BI standard"
TECH-BO-005,BusinessMiner,Data Mining,Business Objects + ISoft,1997,emerging,discontinued,1997-dev-expanding-universes-for-busines-c42c71,"Desktop decision-tree data mining tool licensed from ISoft; $995 standalone or $495 with BusinessObjects 4.0; discontinued; data mining integrated into broader BI platforms"
TECH-BO-006,Document Agent Server,Report Distribution,Business Objects,1996,emerging,superseded,1997-dev-expanding-universes-for-busines-c42c71,"Third-tier component for scheduled report updating and distribution; $4,995; concept evolved into modern BI server and report scheduling"
TECH-BO-007,OLAP (On-Line Analytical Processing),Analytics Category,Multiple,1990s,emerging,mature,1997-dev-expanding-universes-for-busines-c42c71,"Multidimensional data analysis; BusinessObjects 4.0 brought OLAP to mainstream users without proprietary OLAP databases"
TECH-BO-008,Data Mining,Analytics Category,Multiple,1990s,niche,mainstream,1997-dev-expanding-universes-for-busines-c42c71,"Pattern discovery in large datasets; Aberdeen predicted democratization of data mining from specialists to business analysts; prediction proved accurate by 2010s"
TECH-BO-009,Relational OLAP (ROLAP),Analytics Architecture,Multiple,1990s,emerging,mature,1997-dev-expanding-universes-for-busines-c42c71,"OLAP analysis on top of relational databases; BusinessObjects schemaless approach allowed this without star/snowflake schema requirements"
TECH-BO-010,Java Applets,Web Technology,Sun Microsystems / W3C,1995-2017,emerging,obsolete,1997-dev-expanding-universes-for-busines-c42c71,"Project Darwin planned to use Java applets for web delivery of BI; Java applets deprecated by browsers by 2017; concept succeeded through HTML5 and modern web standards"
TECH-BO-011,Business Intelligence (BI),Software Category,Multiple,1990s,emerging,mature,1997-dev-expanding-universes-for-busines-c42c71,"Broad category for analytics and reporting tools; Business Objects was a founding vendor of the category"
