obs_id,study_id,entity_id,tech_id,observation_type,year_observed,metric_name,metric_value,confidence,methodology_code,source_page,notes
OBS-BO-001,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,revenue_1996,"Business Objects 1996 revenue: $85.1 million; 40% growth from 1995 to 1996",high,vendor-financials,4,"Annual revenue figure from company about section"
OBS-BO-002,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,installed_base,"Business Objects has 475,000 licenses representing broad usage within 4,000 enterprises across more than 60 countries",high,vendor-data,1,"Installed base size as of study date"
OBS-BO-003,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,q3_1996_loss,"Q3 1996 loss of $300,000 due to difficulty stabilizing BusinessObjects 4.0 architectural transition",high,vendor-financials,1,"Financial hiccup during product transition"
OBS-BO-004,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,q4_1996_profit,"Q4 1996 profits of $1.8 million from revenues of $25.8 million",high,vendor-financials,1,"Q4 1996 recovery after transition"
OBS-BO-005,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,cash_position,"Business Objects has more than $40 million in cash reserves and zero debt",high,vendor-financials,4,"Balance sheet health"
OBS-BO-006,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,employee_count,"Business Objects workforce approximately 550 employees; dual headquarters in Paris France and San Jose California",high,vendor-data,4,"Company size"
OBS-BO-007,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,var_count,"Business Objects has approximately 450 value-added resellers (VARs)",high,vendor-data,5,"Channel breadth"
OBS-BO-008,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,revenue_mix,"Business Objects books approximately 70% of revenue from direct sale of software licenses; average size sale approximately $150,000",high,vendor-data,4,"Revenue model"
OBS-BO-009,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1996,telemarketing_range,"Telemarketing is responsible for sales between approximately $20,000 and $50,000",high,vendor-data,4,"Telesales range"
OBS-BO-010,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-001,technology-assessment,1997,product_investment,"BusinessObjects 4.0 development required approximately 150 person-years and $15 million investment",high,vendor-data,2,"R&D investment scale"
OBS-BO-011,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-002,technology-assessment,1997,microcube_advantage,"BusinessObjects Microcube Engine builds compact multidimensional cubes on-the-fly obviating time-consuming pre-built cube construction; enables workgroup sharing via email",high,analyst-opinion,2,"Microcube differentiation claim"
OBS-BO-012,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-003,technology-assessment,1997,universe_approach,"BusinessObjects schemaless approach to multidimensionality works with any relational schema; no need for star or snowflake schemas or proprietary MOLAP tools",high,analyst-opinion,3,"Schema flexibility as key differentiator"
OBS-BO-013,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-001,market-data,1997,reporter_pricing,"BusinessObjects 4.0 Reporter (query and reporting): $595; Explorer (OLAP): $695; Designer module: $1,995; Supervisor module: $1,995; Document Agent Server: $4,995",high,vendor-data,3,"Product pricing as of 1997"
OBS-BO-014,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-005,market-data,1997,businessminer_pricing,"BusinessMiner: $995 standalone or $495 when purchased with BusinessObjects 4.0",high,vendor-data,3,"Data mining product pricing"
OBS-BO-015,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-004,viability-prediction,1997,project_darwin_prediction,"Aberdeen believes Project Darwin will significantly reduce maintenance and configuration management costs and drive down total cost of ownership; business users can reuse existing Universes",high,analyst-opinion,3,"Project Darwin TCO prediction"
OBS-BO-016,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-004,actual-outcome,2000,project_darwin_outcome,"Project Darwin was released as WebIntelligence; became successful web-based BI product; concept validated as web delivery became standard for enterprise BI by 2000s",high,web-research,N/A,"Business Objects delivered web BI successfully; WebIntelligence was a key product in the SAP acquisition"
OBS-BO-017,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-005,viability-prediction,1997,businessminer_prediction,"Aberdeen believes BusinessMiner will augment decision-support desktop and pressure high-end data mining software suppliers to offer more sophisticated tools at more competitive prices",medium,analyst-opinion,3,"Data mining democratization prediction"
OBS-BO-018,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-008,actual-outcome,2010,data_mining_democratization,"Data mining and predictive analytics democratized through platforms like RapidMiner, Weka, and eventually Python/R; Aberdeen's directional prediction was accurate; BusinessMiner itself discontinued",medium,web-research,N/A,"Democratization happened but via different tools than BusinessMiner"
OBS-BO-019,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,viability-prediction,1997,company_viability,"Aberdeen believes Business Objects demonstrates well-established pattern of excellence; positions company as stable supplier choice in rapidly shifting decision-support marketplace",high,analyst-opinion,5,"Core Aberdeen viability assessment"
OBS-BO-020,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,actual-outcome,2008,acquisition_outcome,"SAP acquired Business Objects January 2008 for $6.8 billion — largest acquisition in SAP's 35-year history; Business Objects had grown from $85M (1996) to $1.5B revenue (2007)",high,web-research,N/A,"SAP acquisition: https://www.reuters.com/article/business/media-telecom/sap-agrees-to-buy-business-objects-for-48-bln-euro-idUSL07687228/ ; revenue trajectory: http://www.hyperindexed.com/blog/2019/9/21/the-lost-history-of-business-objects-jyycr"
OBS-BO-021,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-002,TECH-BO-001,strategy-classification,1997,sap_partnership,"SAP designated BusinessObjects 4.0 as the sole decision-support tool provider in the SAP Complementary Software Partner Program — a highly privileged and exclusive designation",high,analyst-opinion,5,"SAP partnership exclusivity"
OBS-BO-022,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-003,TECH-BO-001,strategy-classification,1997,microsoft_alliance,"Business Objects holds privileged position in Microsoft Alliance for Data Warehousing",high,vendor-data,5,"Microsoft data warehouse partnership"
OBS-BO-023,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1993,growth_history,"Business Objects had compound annual growth rate of 80% during the three years prior to study",high,vendor-data,4,"Historical growth trajectory"
OBS-BO-024,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-001,expert-opinion,1997,user_testimony_strategic,"Large user with 5,000-copy rollout plans concluded that combination of strong technology and maturity would translate into a sustainable platform for competitive advantage",high,user-interview,3,"Key user quote from Aberdeen field interviews"
OBS-BO-025,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-001,benchmark-result,1997,code_reuse,"Business Objects executives report over 90% code reuse from BusinessObjects 4.0 in Project Darwin development",medium,vendor-data,3,"Code reuse claim for Project Darwin"
OBS-BO-026,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,market-data,1997,strategic_resellers,"Strategic resellers include Bull, Digital, Fujitsu, NEC, NCR, Price Waterhouse, Sequent, SHL, Siemens Nixdorf, Toshiba, and Unisys",high,vendor-data,4,"Global distribution channel partners"
OBS-BO-027,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-003,technology-assessment,1997,rapid_deployment_templates,"Business Objects provides Rapid Deployment Templates (RDTs) for popular business applications including Oracle Financials, PeopleSoft and SAP",high,vendor-data,3,"Pre-built universe templates for ERP systems"
OBS-BO-028,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-001,expert-opinion,1997,user_helpdesk_feedback,"Enterprise users report helpdesk support as comparatively lackluster during 4.0 beta but improved; one user with 3,000 licenses claims helpdesk is weak link; another says Web interface improved support",medium,user-interview,3,"Mixed user feedback on helpdesk quality"
OBS-BO-029,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,TECH-BO-007,technology-assessment,1997,olap_democratization,"BusinessObjects 4.0 brings OLAP-style analysis (drill, slice-and-dice) to mainstream users without requiring proprietary OLAP databases or ROLAP star/snowflake schemas",high,analyst-opinion,3,"OLAP access for non-specialist business users"
OBS-BO-030,1997-dev-expanding-universes-for-busines-c42c71,ENT-BO-001,,actual-outcome,2007,revenue_trajectory,"Business Objects grew to $1.5 billion revenue by end of 2007; acquired by SAP for $7 billion (40% premium on market cap) in January 2008",high,web-research,N/A,"Revenue and acquisition data: http://www.hyperindexed.com/blog/2019/9/21/the-lost-history-of-business-objects-jyycr"
